uint32 SIZE,uint32 SF,uint32 BAD_WIDTH,uint32 CODE_RATE,uint64 TIMESTAMP,string PHY_PAYLOAD
448,7,125,5,1504747771,AC35E1F20BFDB25F689EECBEDE72EDF440E881ED4A6009803A4E60451790EB1FE91265242EE8182107D00EAD8645804D5CCC06A40BC903B0999AE185121F1C515DB7AA98F31DFD51FCDD83F48A182F37A906E92CA51738DD265191F2913877DA1EF78385EFD18DC48FCED0AF38D4FC240C8C09D3256E3BFEBA156E0621C059F916212814247E3DFAC99B32CDD9058DC18EADFECA37E7719196242CAEB19039BE6C0980A2C49500634CC12A14EBA02F5F7386B0F86DADB1E7C9DC01834C8EBEB4EB3E06B09D633B1150FF0F2084715836965DB350A1904AB385A8124C3EE1B631
360,7,125,7,1504916678,365DD5C09EDD887ED4040C5639C2CB3419CD639268BA5863B257C0EB212DE58F6CF8BAF7B5886C12F13228B802508D5891B83A4699689F585CE467331D2BBCE384237D8D5BE6BA1C28E4BB0FF67292FF4D7C60FDB3862F4A9EFD9063D5C7FE4ACE5404BBB55EDB4147BB74A8832B7C734854F75AA2FCB4A9CCBF80D41DC1FF03E8AFDE8BA9BCF4333C010CFA188720734327F071BABE08D8E969B2A0D1FE955A7362455575B2798E41C566A996D8C4E56F348D96
44,7,125,2,1504860398,54A786880CA24EEE8DBD7BED93FDCE7FB1A7A18FBBA9
362,7,250,2,1504756685,23D061F7315C792396AF0C901DB0846C96451BD5694A97935C1FB2CA41651C2119B0176622D18762F896AD67BB06C6BA48CC6027B57DF5ABF9BC4080BD179DD859612E342AFCD982F730D572DBA6ED2BCF6055962D134AD85A265B65349DED4EECBB8FE62DF1563DEFBD2BABD12E3C36FDA14526D0DAE18B5EDACC7169506E213F255AF8E896B335F73935C8FFC764DAFC0B5B972ECD6542BA26543537F9EF89E432E87A8194941DE033E2D18A23873DB4EECCD932
218,7,250,2,1504887105,3E7BC48084FDB111700E0D34B613BFFED724D249F02155EC733DE381A31CEA4FE55198F181F0B8790B4C1529CFDCAC4539554FF632A8BA85B9018D067760E903346339940A96EEEB12EB34A7EABAC1B57A37728568373DF076D1646475613C022D77D00DAFB5DADA65A33794E5
218,7,250,2,1504887105,3E7BC48084FDB111700E0D34B613BFFED724D249F02155EC733DE381A31CEA4FE55198F181F0B8790B4C1529CFDCAC4539554FF632A8BA85B9018D067760E903346339940A96EEEB12EB34A7EABAC1B57A37728568373DF076D1646475613C022D77D00DAFB5DADA65A33794E5
236,7,250,5,1504897735,253C70FC5059828535170D6DDB3C1BF61D8D0FB8210A2DAA8D19FB8E820D494EEF0AFDBF106EA970500D59E016C40A6EBFACE7C61D3A381514BC2528B5E24C1BB515048807512AE7510543ABE1B83EF5F95F568DFAF20D64445B64604E3F72EB17A9B6D381CE8219E8F6A998867DC5F4FBD3885F3B4D
358,7,125,2,1504907481,402A0C360D9D99A8156487A04B1D23A935997E0C09F4462E3C8ED03D9B246970E8FF4025E3A680D947DCCE2E19ED60966992A506622C244360ACBF57C505359C34EA8FB542DE7EAA7DC577F42FA40667AD4007659C00B1D19B32A2E6AA4DE832FD2FAB42CD3C7DC066F245F75547A377081159512EC810C1872C8F4054F000823186268828AA818B0076E37E7AAD4B5AA98F4DD320259D75581BB491BA53E0C8FC0689C3C2DD7ED094ED5D90681CE6B9357524
354,7,125,2,1504809846,3E0CB6AAA481D6FEFB660DF638353865D7014397A97693318B2BD42548A18E248B41594906B5D9B8F01EEE7F0C38220102B120C645E83A0C44609455CC8F3A8A2C073F8A5A97FDCE51C2C32A03C8C3E4E1A1382ED6B00BECF6720B9E22C667AD510B3121F15A5DDC15ED94FF97871A3572A6FA113C86062F2DDCACCEB614A9276A1991AC22DD794E01467A786AA6ED8FFC33B205647D7BD447ABD678B314CE8C0368EA8C3E2AF64C37DC97F0106A369B8E
398,7,250,7,1504737015,65595B880D318CDB9C716737CEB4CB2FC7473162CAB2AB69E32456BC6A6C261B1305984D828E83F2433DBCEE0D984AE4DFC58D0C959E9E3ED6EF195886073B0BEFAC12FBB872579D198D1ED581206C0C8647572FDDF0B17A8A4366142771015DD2ED92AA4F9E526B297490FEE367C412D63AA3544D69D7FBD11385296CFFFB24839AAF1BCADBF12D7B9256316C8430BA1F7FEB4658D28FC85F1A6A2FF427FED0F5472D368FA43E88D5CB09FD4618FCCA291AC160FA10E9EE174E7A1A1CE35D11E82AD4BD3253F5
94,7,125,5,1504856604,A731B4940DDFCC9FC9192DC8935482ABC05BE4FA65ADD3C6290DDBF7427FD4F59DC64EDBCD7788440F2FA676363FB1
10,7,125,2,1504836601,36E09D04B7
14,7,125,5,1504773667,A1C30D7950C6EC
394,7,125,5,1504727183,9FF45CB40E9FFDA1736DBDA9E47330BD989A6850DE3A82685478AA4CEB3F4505D00FFBF8F11B213006CB54F7C64EC4CD88213F105A984DB8AD8AA666A3925610208A1459988A8259478507C8C69C6426FEFCC3DDBC6C3BD42411221D7D8D0907C2CD8943E9FD8C7D3B6147594CC6E8AD4CC3450FA8948B47C0012DA2A4082272CD8C053EC002F0EAFF8F794752C702FE55BF36867ED6DD4289CED72D0E8D39BB26363C55D53E882FD030E8F55ECFFB7B12FC8CA8F5CEA5DA0035FA5CBEBDDDB2FED9C975A6
466,7,125,3,1504949761,4640A8DE0E31508BB09B8679088434E404216530AA2630E89A3D0394CC61F14435F53A30158E34192F7FA1ECB5201DA6E678080001401EB7EEF441F0FFB018A17D9A302E77713420AE1EE4D46F4079A5D53FE82851A95F2CEB2BB0EF112A78FE5B94C13F3005056DF8E5792959F23E2D37FB12338D5FCB5557B52282BC80AF7CE42040A51B845852F080ADDB80682E490D3C7E33497C174BE40AF7A741FED9F510FEA0FAEC2DD07B9201C3DD1262D24E063E7E312270957AC245102D0CABF823DDA6C49D9B1A3EEB9504D0C5C9902B17B4D16C740E8636209C86EA5B219383991FDF5CF786D48FE1C0
70,7,125,5,1504792930,B1177F670FCAD45108CEC43A2A3CE3C2C63D8EFFEC5A4C13A7033796A5C24D13DE89D5
372,7,125,3,1504871720,28C91EB82ADDCA1D1BC30FDEA5551885203A7D4374C83941D68FB2203F7E53519143C917B2AFA0423CA8AE6F53FE870FD928754C0CA252FE5246D2ABB58E43F92883BE794477FAC228315D4E5D67580FE00856D0B675DE149FC087EBC508D2A11AB32AED589540E89BF4273546F5B3842048B27F364A9816CD637183B34221501FD09D0549088F05E8001EB8D030552B5C1043FC7C728F03C81BDD04F52B998F4042AA96501E1D33BDC8EC62192CA78A2F99C482A4E7F4740727
426,7,125,7,1504867181,4302A9DA1093C4CBEACD9A6EEB39D8E16F496A88DC481140785B38BF8353748D7B278F7B981E5C1CDA6B8F9E6A2A1CE9D9B687FC9EE86E6F4599B4292D2F1F86E19844AD6399EE5B62B1D9A53706EA0D8D7ACD6BB7F7C0AADF5FCF95F1E42DE9B3DD7B74C5B6D7E7E7C21BC7C686405B0A5A8661C897F21D4BADFED36F8B12E8B80D08D66ECDE023235E8CA60C532F3B943300CECBD57B0671AE57F11C3711E00654C4282293331CC2FD164DF2D1F001A0270A36608D27E549356A29FA2534F37EC4458118659057C139949F53851A2CEF59E6EBD0
44,9,125,5,1521568576,407F961E1182E128030301DBC02688E6AF627C2567F6
266,7,125,3,1504779058,9672CA6D1159FED3D07BC42DA8193249BB1E0C1DCBDA95C88217648023C4C6147B8B686CDC0F59369775990D53E2802FD920D637385658F35207EEA391D6B1FEF347B32FABC370366915B9A310FCF34E22A1E0C147F951D58AFD8405C623EB5D1B1AB20D3C1C8C8041BB067F472B1177105240E1D062D51F06DB2AE084C021ED8152CDBB6F
266,7,125,5,1504864284,73B62980114F49BFA39F4D29BEBA3B86EC167BC0F19A4C1ED0B8989AAA3B050877FD0A256B85959AE86AB5970F8E4652A1B5E22B5EB91B0CC9D765CA5B7AD9D2525FB967EA6E11D47576A46065AD9AE1BD3AB7E598E0886BA25E0761875A022B15D1431C2F89BC83C1E2C2BF222543777F0F4E51379FAE66E0A4364DA515E993B64B4BB654
312,7,250,7,1504822627,A27E8A0912F108CBB9357E5961F794D4E3948DECC868854CD0D502B38316C01FE2D1943730ED1D1DA97C4D000A1CCC608209F7B119A8AEFE4930B85CA9B95ED35B0E46B73EA0058DFEFABF5AF16935E28454C3174174D54B4F5176434EF90C15BA8F66AE7F81806E7BA6BA05110A10AA3936147936CFA6B54B66097C7D006B32A091D50F745C3C592BEB0809EE9AB062233C7E47EF861C9CF3559ACB
480,7,125,5,1504915711,4709961C1284979B483429524B130E8BF7873D3A8B8BEF93F39C08D6E57794454B04FEA37125819ED3433325485DC744B18028BDBD383858F8449761B36484F42903D9F3E26684A0B5CF422D89E245000E1AF3CCF7D93ACB346172659F96C9C2701BCA3F0E7D56B1D9902EDD1367FD8FF82A7633028B060F59FDF6007E0FB1F0EF41F4AFA5D8876B76C47F15E50C7E30B521F2C6AAAB28A9F4E08F50E08EA5302AA31807558325D62A0C98D3A538B817569F251A7D4EC0CEBCA510E53FFDBF2DB0647606099C02CB20ACA739563AE367B2022AA20DB267CF57150B08203605578FA27B6EEE92D41DFB14F369187574CA
116,7,125,3,1504720515,3BD77C10AD3E0751B1551238BD11E1042FD3401AD368B8E000089B0E4B43866332373BAB462F96990008A58AD82F9C9E14C706AED753AE9E955F
106,7,250,3,1504720417,9E7D8E8B121DB4FA922424A7A594403C92BDA3FDCEB5656041B3C905C9605FC4D7164066BCF5B1791C93045980BEBCF011A4817A01
468,7,125,5,1504819763,5EA8FABC124F80EA0F2C88723CF9255027897F128584C0247751053A04002A066614F0E90B09CCE9B6C60110963C9AE6CA2A48D2233B76D21D074192F264919BC7771831A5446ACF64589056355C062BE4F34D83177C82DCB8847FC813B50561372240E07C085A69E8C5A751AF3C5C6C8A45F0DBDF01ED577AD9BB6D17317E927BAD671C8098B3E914E946B9123C838FD64844F2CD15ACAD9B33BAEED499FE60AF7EF6A4A51FE674E8CD7F72CEDAFC7AA5E780DD37A67EDE1BA61BD36D1716FDF5F254E50F749D1BFA8D3FBA35C62A7DF4F0BEE9FEF962BAFCAC8FACFE93CF57981B5842194DDE731189
16,7,125,5,1504923915,7DA9C712C76B599C
70,7,125,7,1504930914,B5604BD3127AF8EEAEB2A6532F6BBC88F6A15303A01DA655FD7E83FE89475597F4CEC4
124,7,250,5,1504736584,9DB514DA128ADBD910BF966DD218B2BACFFD9FDC461852709F8C7B1042D06E8AD6FB0A32D1EC9070B8F69E60B1FC6DB59B8750CA1E75216D67EE9EC4FF26
378,7,125,2,1504954915,B58C6D481336249033AFB56110B102B8721BD47A39F356D1D3BF27F3EB2476239B8729973831B4983BE9AEAE82FA20FAC6479E950816BAE82F1A7DBF509CF9DC4636AEE4DD24E0397F4327E08FCC1FA6EC566C2A12073A63DC62150507D3B8ED126A2AFE11399DE53064165846195B6A9E5368848AFA69EB36116086FCB390573B6CC25E7D953FF7123B2F4A4021F0C584C2F685EC51F3A7F3D88813041E0C82429F85611A5870F570BC3C0F90897E4546CF249C74FE2ED8DF65C9AE9F
54,12,125,5,1521567656,4054419E1300981703DE07FC317F5C9137CD3B07EE1E1D78E1405C
262,7,125,5,1504776782,253D75934F87DB1BEAC113F88971DD53766AE8B029DA04AC807543409695CBD5BCB57C4992B49B74D56050DC898260AEC6913034DD1181F8F975156B9F60C9A727C1C5AFB75C9D90C3E40034D1549EBF601284301A847A3EA32A1661DF8B68025856E9CA1F61483E8C2BE0F2B3C5D79C23D63276CFD57D5E34B8BE76BAE6CAF53E3D2C
172,7,125,3,1504909904,5B08CCC913C00ED26645DD449490EA5CF3E1634AC5D2E044BC07A8D57A32664FF941F9295D4BE1BE54215CA67BDE2B64F7B616004A3E7CE0003FA34149CEC66C60FD6BBCC80E477B50B9A51FCBB4CC1A7A78C7B38BB2
392,7,125,3,1504860887,2FF74F79EDE3D1E0C9E913A45E8B9C9D9A2E5773C29EB540BE9CDA949E433A845010F5A3FBD82E322FA5E2FC292A6B802F33A514AC47BB4A34CAE82123041AD8105D974DC5FFD14DA2A0D1E75C0A9390CB96AFC296C25EDBFF1F858DC770DEBB20C667189103FC5F9D20B0E11456757B7B4E73F73E009CB232247B27F4BAE3477618CF7B5E9AC0A257EA68DDAA9BFA751A5063766FC05DDD984605644231AB06FC2BA29EF9D66C5A57899F7C5049637B6B114D5B02AEEC1D79C61CB94B1EA2D0304385E5
290,7,250,3,1504907888,B1A6AA20149583F1B48ED530626880FE52B92D06F76A1654A15D29D389D6194D9B14B2E293E489C575DE2F92EBE3930B5DC9128C30D400D2F28458A7E0D6C8B54AE565D897C4AA240D25D68897F09C651C2C2449F4ACA8A03A00B0440BB22FDB5B6A4575D7FD181EEDBF53FFAF0E261F6F4A28A425C1391283EA03A108C4D8C3BE9ABF2BD86C52409F0449FFF822DE4CAF
162,7,250,5,1504900099,86C9133A14718E474CE7F8149A9FE2893BCDEBC3E105D52193C483F460D0882EF0542B010C8AAA5F821D55D5D0A3CBF4A5D759762A28FE4FBB60232A34CB3BED7CDBE733B7AA32267166127668E9D03987
408,7,125,5,1504771656,8C6A52D2144140F150B8A21A28F53872474C3997C856EA751161418556CEEED123D8BA30A89F0EC264570577521A8CEC74B14CA2F60B4033D17D2B428A16559813E92C9524728E44C60EA6B0549772E59B1790AD3D6ACD1992F6E4E6071A70CD374A64D7835AA9CEF424DD39CE0A05D6F559E1C66D3325916FB1581596D0F361130F3FE676D030329F36A01849C1F440D396E5EC4A53A5F718497E96B7476DEBDE0494447AD12F7029517B1777B24E479E6D3A1B154E42CD153AFBD84FF8F1671506A76D9DD837774E194088
510,7,125,2,1504799461,6E81F8F7142581608CBD216FF9F1C2E8B29C1CA4F787AD6DA5B995D8C81324E477CFF45DCEE517CC403496BB688820DAA555B5B0FB3AE1F2A92605902C5D4384697E9F0C0664840023E70BFD20CC922E5E0CA1C6A55F6282A2D4858E9E6F87684614BFB6C5F9597DAB2FCE7DDF0080FE06DBFF31F9435C4956AB4FA011081061D6D2562DBDFB1575F455E8A7E30E140EF50C3A5801A741CDF31CC889C419A2D543CED208173840DB018AED98A961AC8E5E4D53C4067DE9B95B2AE2AE4EAD0C71542079D9C8EFDD1520FD9F5E2D3634D5D846BBB4818FF5A2C8B82A1CB8D2865FC308DA5E453699B80AB07FB8A3A5F4B7C3A8993C179BD5E52A1572DC4F2851
68,7,125,5,1504953052,40D12B011533FA4801B280F0C4AE99DD1C04663970E676A353E6909B87270A183F50
28,7,125,5,1504731045,84C150011530F601015D6EBA36D7
124,7,125,5,1504910411,B66B831015DCEA0DC856A5935044F1D5F36DEB1E74B9D6AFF7ECAABC44CA8B92055064C204816DB8D6E4E8FF9B4F1C0A76822562746546706C51EADB9C2C
442,7,125,3,1504800998,B14EA119154E23B21C695876F731B5868644797E566A2C03C31D34647C514147C426953A9CC10B1235531F6E6BE514E5194FD75ABC05459852C928601C8900BA1DED39762174B0A5B5C348E9E8D0817FA55A05E45524EF8A96B940F22ADA289DF7B3AB4B7C098BD32B41ECB6D92DABA498152674A590D690697C6556FD21E7650FE4BFC0E7FE544BDFA6B68267A74C47AB08793CFC21006D605F74FF1C737177ECDF48A61A0315BD03A986C136A2A5D9CFEE2C896A2E0713B7D4BE2942CE8FBA1F467E310612DF2C3FED9E4BACAC5E00B60A7077B49036649B4779B76B
28,7,125,5,1504841561,648F98391530E00801753B078C0C
210,7,125,5,1504870193,A9C5E0561506D85FBC501FA14E8312B4B2F82D3AABB74686BF1173C6F003355430442AEDFE149982B55867229CD6BCEA5D60D3E2849DD53BD111E31F16E6C05F4DBA3314FB414BCB107C7CD58D8639223E8F5F40267E548DA5513B77CB856C04245B877D0C77401EBF
28,7,125,5,1504871339,4F504F071630F10A01D2D8B86CDC
170,7,125,5,1504790413,48B8530F16E4811625830965FF02C8011FB07689BE2D58A446F98DEEA5E46F558EBEB85D9E05245901DFA118B1C964A3CE207F33FDF08D31DDC330C4CC9218083C9C6DD75E7A065EF8033E0A42BA3C721C94D929AC
474,7,250,5,1504707809,B8DCDE2316025E93687ECD7F902CADE18C634A9EFCA5CA74DE3DF014CA2019F1EE3E0E8BE12589F76543115534C8060C297436ED16051FB67812997BB974F2C21AD205F456BDAB948062017F0BF1F9BB01F940F5E1AB0AC1337238B5CA00870CF5B9FAFB669D60A0B3E55ABD63231F85DA3302770C1CCC54F5111009CE4E258E0931371B044CFC02687380E16DFA337776B8307ADF0A1B34ED99CDCED334008BA51431C4F72B2BB9202BC12E48EE642FF29DCC3B7014379AE2F7ACB030DE16FFCFAF0ABE24811755FBEB6FFF46FB9205C3AC238FD63F452A95DDFF15CBE08357F008CDC701E0B5B01F2FAEC0D0
90,8,125,5,1504703607,43BB6A2716FA7D20D36B971AFB61313E2EE3280F61BD2CE2C390CB82B1B00BC72E5FFB5DCB28A14437DA9BBFE3
28,7,125,5,1504859565,700A293216100409078A7889A5F4
28,7,125,5,1504790290,440D543516009C05015A0BDAFAE3
180,7,125,2,1504780381,56251B79167BA690E13E75F776CC3159E0ACC5BF6E99B1D6B91BB9BA8B97F8EDA2CFFB09B3D374F89C4D80F262CF4F3E68177B1F98E1E5E4E2C6F88C16CCC18A8189DE84160F4FBB6CDDE072945802076D7587EB0AE868287915
404,7,125,3,1504799366,A72BF5B0164C29316F0D4CDCF236DB53573B8A13D190B938E20E6D2B32B215DAC989FAF9C513A9220087FC5FB49074F9109FC267908A6A9E2CA782CDAB94331E2F82CCC35447167B33D1F26042F40EACBA7EA9E0C5A47E62EC05FB2BA3D1E2E00EAB666EF8A4A81FA7F6A1A291394965CA8252D7A1653222C12BFD332A484544C13253BE255A8C34A595F2BDCF567ECA4E5F272F14241FDFAD0326810E80A337456985D30EE7C90351C5979A32AC6D626566EA09A45FEC5BFD0E3E905C9F4D29A315817931563EFD3C69
320,7,125,5,1504831669,80596AC81635FAA7620CA16B62AA88C1B03CB4BCEBFF303490F3145C08AC2E43779550C0A2E29C6ABC2F35F424DB79413F22BD31A5507F7C2689761375FB843B0122542A789BC707A1A1824DAE5D54F88B8EF87B838884F3516DB23AB74CBFF64B4184F18B9B5C87819C056A1B284A94B9A5CCC85F91FFF3B71CDE308BEED1C8DC99C7E7B568174631B916C737D0028EE2A80C6ADCB127DCC868595E4575B62A
30,7,125,5,1521567840,701B123917800605AD0F64E1D2C359
250,7,125,5,1504762681,7792E59117C803D1DF2A6F1BD488C201BC043A54D974F2CCDBB555845263280B5CDE4063F99D126F9866C12FAF6F45F77251F1F30B283FBEE3C975B94A174D48C44B289F8F83512B71883EAB2A9D7EAB5DAA97B78DC6EE46120DE91449878D673560155B2C8391BE937BFB059C7425412667B9250587346DF7D2BCF3AC
100,7,125,5,1504850472,359729CD3F65B6B3F3F517BF786E91C3D1BDA82A2D168FB5D9B958F97CFE896A00B03038D1A8061D291BACDF5F914726B7E4
474,8,125,5,1504772237,66B11A15180E7C71937B2700AA2378426CB105742BC328559144970D25D42196A974016EFFDDF5D20A5D1747743D26C05A193CCF46E8DA2D3D294571876C2D86392478F7DAF6C83AD037AEA4398E5086D0862E7C5B9C49F7EA5D32736793735952CB0498B8CAC0908B8F2AB87235984D77B02A47A21CBB16EA50C84A84BC8AAF344E04F84D52263BD6A0FF309C0C3CCFD45B12F209AAA98AC58B7E2CDC6F6179ACD315B21CCC407C16AE9F3770F4F7FF8D7CBD1A960E124EF5E301D41F6A787FDBC342C1EE769FB6507B1846EA6509BA41A80FFD25C532D54B860D42209D98F5900DBACCD9868B2045B589FA72
316,7,250,2,1504868391,AD53839A1881C4B0E1AA73A9B9EB4C5D9D8D1BACE07579214FB697BF1F17530692BE2A28621B837DF629A5DF93D201A9B0C7A928E9D98609EB08E469E92862FC7311BE47A252A12E2FDD18CD2D1CE716A92C9262A9F3B27A2081E3640CB1EC8EDC6CB8E56E2A7D25C9FD4427A77D7D9FFEEC5BB9F0410B61A9642BDB4B89427762F7AF1BB4622AF65B4DEAD02D212EDC5797FAB651761B6AD1122D31CDC8
336,7,125,7,1504738860,3BBDA8A175C35C9691D9187C67069D6C540C3E7EE179DAAF640AD1C612A254CB7458348763B109BD2FD025FE7287538C3636E90BE102C0A09953690D18F6D7956A5ABB629D84A59F68B8096501CE38BCD703963E36B6DBC939DFD864D14F9D045D25A49937BA7854783F4D3BFA83B28A41CAC057D837987E26CD6730F91425BBA1A72D7B73D561592EF1D6BCFB807125A4EABC682F547149F0D637539AB1F0DB40F09411C8169DAC
500,7,125,7,1504710627,BEE1F2F218C9492022B52864233ECF78B7925381B9EE5B599B0812CC3E0D39E1CDF0759B12B2E553153EF5980AE84F2DEC1A1AB50A6622B1E672E3EB96E50ADDF41CC54549F4620F0D6C995CDC145B430CD7A1EE991D89F283A0CE9AF945CE10590195A0DCF9F2BF94E455D3390BA644AEE1611408200C627C2D0905B5A48B8B982BF2DC8EE1BD86EFA11B8A081EE37E8588E8FCD6684714AF5DCC3B890E84D16B07F9DB01102AA66884CCD5F267FF3F703FCDE73780A0ACBDA03B470D7E36D20134DD69439376D4602ED6B99A859124AB8DB66A8BAB55D6CAF0EDB09BAA89F1E65B8753FB5F3FD023D5DA4C8F58B4F013CBA4A2D28977322D58
386,7,125,5,1504954496,2924696C590274758D341A42E381D4A98213717C293A08481A06D2C354D8AF54E94E46F3E8B56B7E23878BF956E8A01FF06A80B55DB7F2DF6C38962521AB1183E5BB45B961E513C68F42E8680E2DA3DFCE9BD78D9C0C18B88E8A68C7140009CD1DE96A1852D95506F8CFCE63F6E4FF525C7685CC94052EE5C90BCC51C5A9FF466765A4FB0AA77193F9331C69CDAE47AC5B20F0955D83EA08376984DAA5778B4773017B77B11E2573EB78739DD229365EB9B53F78F5E4F84E34D128B562C36504B1
308,7,250,7,1504725292,3E17A3DF7ABC08E95ECE1AFDDD4E57B102FD1C723A926B31724DD66D7E628E6ABA38FAC9C01C4F22A20B0A34354A2851EC7938BD20E928DFD5C8D58978CC458BC0DFAA8B49683A930793CF40C37185A68BFF87FCCCC1E9D20F67EACC82661436D850DDE99A61992F0EEEAB5C06611D4F44FB807E0AE12BAD9915A7708ED35BAB291F7D33A58D23F8E8067B95E94D68A3602EFCD93341D370FC42
148,7,125,5,1504852897,27CFF5FEECB484B83FE21AF5D2066BE766B67817A490005C9B501A6367936246A55FFE6A1844C91AEF05766679D0A98D2C9D9BE83341808023BB4C801C146C324BCD935838C1AD3105C9
368,7,125,3,1504896727,434264571BB988B401BE36F133D1608355F66F506F5BA9CA4C9B567ECA079541E4B7D1609105CD32C1FF3CAFF221393D85305EB9000636492DB565E6B8270DE7A87595E566980FCE9B156886BF2C580684BD48AE390AA4BE37ABAD59B6A46721DB9D4AAF051AAF6D554FFF9001657E87C77CB947163E022D95703F440A71BCA54EED3FD82F13FB96B4A3938029E0E17EEEB28F2F3FDEED414DC7FE4296FAB3E6BDC7A647F48553A317DD4EC939333783D2829F6E3F7855E3
158,7,250,7,1504708928,5FAF129B1BF44B8771195F1FCA06051B567F6CA1145A0A840457F8F16B9C0023B1C479D573CE26FE891AF0A32AD2A5B9E3E6F02A982EB96F47FA28D3822610180A74A50DA1FB1083234E8D0E543348
220,7,125,5,1504735436,25B9D24E11C95ED1BCB61BDFDFFCF5B949380474640DA09CED9AFE58525924E6BC29AD34E2CC6045C515D2663DA84149B680319B3C84790C6CF1165F86CB99C3A967D499E26EC5C83CF0D5FD76D8A6C890437E0FF3A06F5EACAD02653DDB3CE43981A2B6C5AA0ADCC11E7ED7AAEF
468,7,125,2,1504913119,2D7EBB7AF25259076E3D1C2B1401B642926FB1F3327A304D6A794526A28F395E707DA2F5A2CF82D228AA59966822ED7CCE9F7DE66D7010C4DDF174C748155D2F4B1EFAF824167707F0C200B43A898D76813B273FCD8F9E1A045B0701FE043CFCB38B959A8C5A172920AADC9250EB6AF6F8427A3EB47FB6202637D0D4FD37BB2837389C2867EC5605C2AAEF7FA0C29D1D5A3866A38CA88753592043FAF5D0779FE2D7241427188E4652F3280A6851428467FE5C27E173A6081D1C90A6FAF2AAE5A1A7DC91FCF06C8B55694A540003D6FEEE3A69E6D146B2A9C1E27DD49B5822260B908DE876D9A9D447EA
308,7,125,5,1504802337,7EBD558C1CF30620DF23686B061680320EAA9496428148BE31C5A0DA7E92FD75AF1622E2D2AC7FA5616F0285149374D0EEB305144C151C9A0EEA2B8556961AD2BBBB5CD0BDEC28C2C9FB0AB19BC1A446F195B4E91B1533FAE03196688EC90A41D16A2C3547233930B1FE2176A35EFDAC76C1EEA6F86D9F63EBE3363515810F99D00D3E613EEE00B66EB98470D14CF82688095733AC9E1F2AEDAA
110,7,250,5,1504888573,484066B81C3C6F0F229D86B694A0DE80DD8218768BEB99A5F47294F31FAD4704B9487543750665C82359958CE43BD80E6220B3BB07E337
110,7,250,5,1504888573,484066B81C3C6F0F229D86B694A0DE80DD8218768BEB99A5F47294F31FAD4704B9487543750665C82359958CE43BD80E6220B3BB07E337
446,7,125,2,1504816483,3D0911D31042DC9415F31C4FECB2918225752D6E6C32C33BEF57A3D98543E873203320F7C9C7F7709D9E04A23A379D9B27DA32A0467791382B63D08C73D1AB5779015803686FB9526437194A1565FE029FC959D0CDF62846A1C062B53637F0DAD7B08AC8E129F92F0F2B419940301067637B2F2C2B244394FB04F1DFD0744645EA18F6B8D00E854E6F318D603C291F859D96F806A8CA459854336B0B2ED1C5334308BAE2408EB645CCA0BA3F627D3909A99D57CF7CAE98197B0848041BBB9B9E34B889F2E9A39334C0A152A0AEAE407EAB7A4B13111BE5559E967EF2A76FE0
60,7,125,5,1504913574,BA65772D1DF9CDEA2F964E1406A06583970ED4B2403478C0208F451EC008
354,7,125,5,1504946479,7B00E9491D89552C8CF8A3EF7B2D15A7A78FA11F8A9FA44A16BE2716D0D8FA47B7E7FB7B9543D11354F7298489F10EEA3EE325621654C720DEA8769BA1A26AD67AAE3E473A8930102902F2811444FDDB91B50FE77906B5139DC9A6DF6915BF4424E2AC8D5B4724AA9DB6A8D2C2A8739CFE301673153CCA29A870C1F8C310655095AC6DCC60E620EA10E78150ED2E379B7DB97B1EAD39F3159D08FF507F85F0524225A54D460307015A540A82FAADD31AE3
420,7,125,3,1504826818,4D89BC921D529D857005A5941C38D15F36079F2CAEC602DD1E61CEE05A0470E62DC59231E87D7A46C6F707C8204F5F9AF80D7D2EDE7D254AF1DC6E3DF4288CAEBA2269D33BECDE83446B2EE4AE95F1C42F78D87F8568D196D300FED1BACC4338FC10CA89B657361EF1CEA6D3EDD9A4E1D80182B4E9837D76DB87A0DE282BF7CAE78B5FBB8A9D866E1403E32CC93A13D844B6332D70089401925A04BD19A067B7C74701524D02A2F57B8E55A08CCBCDCFE312173B0C9AD882712178B854FB25C3BF66F6A63206DEADCBD4C287188F2695D547
206,7,250,5,1504749541,AC881EA21DF7BE101E0EA75540E0C15076A94C75E6752BB1017DEC3C40F1F258FCE3C72599D8FD9605D1DB61C1A8E9DAA5980EC6614964C6406EB559D35A902331CC056452AEDB143DD830270D7F6D3EF96CB7FC17904C6C900F0FDF64801362462D54464B091F
344,7,125,2,1504901384,7484BBB01DE2DB9FBE273B599EBFB14BEC97726E5A8A901CA537C696AC9756F7EEC23CF38778AE84D521D29A1957E6F6AF3E6F1642061288F98CCB8A823BAD6C3E73C0DB83DAC0A93F2FD83570B5665DEB2D5FEBF606F39A0A4BBB50D95057D49604DB30BCDE1CDE08FD1DB93A221FCAFF096564414EC278873A545CCED28A1CC634305C28E032E5E50A1A5C63BA72A0C0A97F67D86F2291A7C41DAD403D66921FA093FB51ED4E3A079ED55F
82,7,125,3,1504817663,4A1E76E71D5DEFAFBC6DEADFFCC7955C1D6B5C7D08CAD341EC47F32207E50ACB3D916CCBC13326EAEE
