uint32 SIZE,uint32 SF,uint32 BAD_WIDTH,uint32 CODE_RATE,time TIMESTAMP,string PHY_PAYLOAD,uint64 DEV_ADDR
28,7,125,5,2017-09-09T08:36:34.000,400910012600FF0E0159E5296A9B,36099889
28,7,125,5,2017-09-09T08:37:36.000,400910012600000F01AD7CF7168C,17099889
28,7,125,5,2017-09-09T08:38:39.000,400910012600010F013097183322,76099889
28,7,125,5,2017-09-09T08:39:41.000,400910012600020F017F8761B94E,96099889
28,7,125,5,2017-09-09T08:40:43.000,400910012600030F01A5899D110E,56099889
28,7,125,5,2017-09-09T08:41:46.000,400910012600040F01DBD7590019,56099889
28,7,125,5,2017-09-09T08:42:48.000,400910012600050F0185E8D246A8,86099889
28,7,125,5,2017-09-09T08:43:50.000,400910012600060F01235BE79AA9,96099889
28,7,125,5,2017-09-09T08:44:52.000,400910012600070F01548A0E91A1,66099889
28,7,125,5,2017-09-09T08:45:55.000,400910012600080F01890C5B131F,96099889
28,7,125,5,2017-09-09T08:46:57.000,400910012600090F01C2EA5C3E17,46099889
28,7,125,5,2017-09-09T08:49:02.000,4009100126000B0F0197299F010C,16099889
28,7,125,5,2017-09-09T08:53:11.000,4009100126000F0F015CA626BF79,66099889
28,7,125,5,2017-09-09T08:54:13.000,400910012600100F01899C73B72D,56099889
28,7,125,5,2017-09-09T08:55:15.000,400910012600110F0173C6690783,76099889
28,7,125,5,2017-09-09T08:56:18.000,400910012600120F019D6B9D39CB,46099889
28,7,125,5,2017-09-09T08:58:22.000,400910012600140F017F4EFA683E,76099889
28,7,125,5,2017-09-09T08:59:25.000,400910012600150F018983654291,96099889
28,7,125,5,2017-09-09T09:00:27.000,400910012600160F01AB0F32089E,36099889
28,7,125,5,2017-09-09T09:01:29.000,400910012600170F0115A8A37BD9,66099889
28,7,125,5,2017-09-09T09:03:34.000,400910012600190F019A6DCCBFE1,96099889
28,7,125,5,2017-09-09T09:04:36.000,4009100126001A0F019703D0A0C1,96099889
28,7,125,5,2017-09-09T09:05:38.000,4009100126001B0F011452426F5C,86099889
28,7,125,5,2017-09-09T09:07:43.000,4009100126001D0F010A4F585D5D,76099889
28,7,125,5,2017-09-09T09:08:45.000,4009100126001E0F01D3928255B9,56099889
28,7,125,5,2017-09-09T09:09:48.000,4009100126001F0F0144AA8C18B9,66099889
