uint32 SIZE,uint32 SF,uint32 BAD_WIDTH,uint32 CODE_RATE,uint64 TIMESTAMP,string PHY_PAYLOAD
68,7,125,5,1504797617,40D12B0126000B460139E342A213A7F61371763E30EF77B45C3EC988EF59460DD96E
68,7,125,5,1504797753,40D12B0126000D4601340547DB34C7FC2CDA5CD4F1C7BA2DA030E1CC6381D78E71F1
68,7,125,5,1504797821,40D12B0126000E46015A7F7D3336063074BA3AAD1370DF4AECFA781C797B0C438BE2
68,7,125,5,1504797889,40D12B0126000F4601511FE7E4E77F1506E75B34C97B928C858C1A875F6682C8C08A
68,7,125,5,1504797957,40D12B012600104601B8B791FBC0CF9CAEAF487F4012019DD4709CC98C4C7C0AA744
68,7,125,5,1504798025,40D12B012600114601120B60396AFB6ABE431A71FEA4B1FE784388F7D78C3219CE74
68,7,125,5,1504798093,40D12B01260012460128F40D7460836BB292115FD29BDB6A9E58C98FD517575C80ED
68,7,125,5,1504798161,40D12B0126001346017A0F4AAB5C75CF53499D77D4ED002D3C7A32D672440874A713
68,7,125,5,1504798229,40D12B012600144601C0B0417C8D7F33B10161254F13C19B8F3690EFD467DB5E0097
68,7,125,5,1504798297,40D12B012600154601196C63D38EDD48E1601668B00FCFEEA66B71BB10B0AC2D783A
68,7,125,5,1504798365,40D12B012600164601E6B0D0A5EECDFAC783FB591860376313CB1BA52B56AE8DC016
68,7,125,5,1504798433,40D12B01260017460187427AFC3C2C3AC94019F5B11D6B0CC1510A26EC8A8B18CACE
68,7,125,5,1504798501,40D12B012600184601A0CD318D970BA792C3160FEDCEE91D9783305F3E39ED66488F
68,7,125,5,1504798637,40D12B0126001A46016D33CFDB386E80F0BAB2269ADF17D316561DE7A3218F68B4BD
68,7,125,5,1504798705,40D12B0126001B46016D51388664F2EE151BEDB0D59799210424FAFEE131B89DC24C
68,7,125,5,1504798909,40D12B0126001E46017F6AADF3E29852C61AE94304E887C0C62B71ED926539C2699F
68,7,125,5,1504798977,40D12B0126001F4601C45709779BCF26D2EB0712E4A4E7540A37BB81BBE290D02B4B
68,7,125,5,1504799045,40D12B012600204601DFE6303E6A857F5F30C8AED6FE05BFA28561564EACB54FEF00
68,7,125,5,1504799113,40D12B012600214601225392D56A8EA7AC903364D8D7CF1791BECB592B7838F281B7
68,7,125,5,1504799249,40D12B012600234601CECC4C338FF6B5FD722B0E9E049724F4B1EE2C15B2B8DC4503
68,7,125,5,1504799317,40D12B012600244601942824B4DD160CEE65A1BB5F024ABFF6F8428834CA55B82CE3
68,7,125,5,1504799521,40D12B012600274601FA3CD518B4A6F2E1BE2BFF30A9412776D301DA22E97A865954
68,7,125,5,1504799589,40D12B012600284601889091CB0F7FD729A28B9A86BA81ADAC8A65AB9C5B3A54419E
68,7,125,5,1504799997,40D12B0126002E4601BE6BF47BE4937D69580DEF04C20EE953D4C3A357CE72145F25
68,7,125,5,1504800065,40D12B0126002F46019C243289DD0A9DFD33D918219F9AFE2BBF21E6EEE86AC70BFF
68,7,125,5,1504800133,40D12B01260030460192A865AC8EA08B1B073B6060F02A8DD3D79680043C6AE9E9AB
68,7,125,5,1504800201,40D12B01260031460191969D432A77E34969413DDB84D83AD47B27A76E1B658A4C24
68,7,125,5,1504800337,40D12B01260033460175C1B354D3B7A5BA641346212E9ED28AF91330A987BC3109F6
68,7,125,5,1504800405,40D12B012600344601BAAD2D2C1146FE0492EF0B42F505CA7468E3C8C07831B09864
68,7,125,5,1504800473,40D12B0126003546013695C33033A3D7E704EDA88BB6C6795BD442F1D6D0B7B3CE21
68,7,125,5,1504800541,40D12B012600364601C9E340770C3635D4E30B2B02EF6709778C62605443F303CF7C
68,7,125,5,1504800609,40D12B012600374601A62A3EA1013A4F943C0E7763AB9F6E9BA0BB31627C55B18A99
68,7,125,5,1504800677,40D12B0126003846019EE912AB1CF72A1086901C98FEFDEB52690EA8BC8171049DF7
68,7,125,5,1504800745,40D12B012600394601A2D0828FE938F68928B0057BC552BC36A195E46541E37F02AE
68,7,125,5,1504800881,40D12B0126003B460124BC485C99B056CA360E575B1205A8B000CC15EC1082EC9000
68,7,125,5,1504800949,40D12B0126003C4601831B139C726581236F0EEF0BE2ECA58E16DBCAB2BF21137383
68,7,125,5,1504801085,40D12B0126003E460133EF2B6F043D47A2506FE0311000AE06BA42D457BD3CF7893C
68,7,125,5,1504801221,40D12B0126004046014B200DF0C5D3306DB597E4638679618F6021CBD151EE6B6EF8
68,7,125,5,1504801289,40D12B012600414601B31CB3C6AAEE1D95933278DF77BF33BED245D3E8262F8B6824
68,7,125,5,1504801357,40D12B012600424601E059FF19A41A4E7B351FAF88D958F4AF66D07350E8F3B82423
68,7,125,5,1504801425,40D12B01260043460153C6A97BF446A41F8AA2F9394FC49B65946FC30FE4560C5101
68,7,125,5,1504801561,40D12B01260045460151CBE9869B915BEC3E324F3DA77D304F14EF6B80D7F0539374
68,7,125,5,1504801697,40D12B012600474601A9D333B3564DE1FB82F5C4FA3C57AEA40A9D203B60E2BBE126
68,7,125,5,1504801765,40D12B01260048460193DE8C38C37466511114CA8E5A4FC4764E31D142396788E5D3
68,7,125,5,1504801833,40D12B0126004946018BD2D97601C594CC835601742545ED70DFA8EDC1C949E61139
68,7,125,5,1504801901,40D12B0126004A4601AB6F00424602DDCDE9524BD68448B739F9A150EEA005B34D36
68,7,125,5,1504801969,40D12B0126004B4601BC0958F90D6D013510E0145041E3A65FB3AD534B7623F95ABC
68,7,125,5,1504802037,40D12B0126004C4601EFA878C7D04E801C6604BA9DB56343CCAF0CFF7BFCD56C78E3
68,7,125,5,1504802105,40D12B0126004D46012F5BB520B79813C78F2EE39F9F0C1B1A8F129E1673B09E0D30
68,7,125,5,1504802173,40D12B0126004E460126331FA6A09382A55DD4414796AEB5570BE0D258D494B265B9
68,7,125,5,1504802241,40D12B0126004F46016A58CD702E58C16E2A7C67BCC24536AD1EB6CE1E0FBEAA4AC8
68,7,125,5,1504802309,40D12B01260050460151FAD8AC93213DC06D7BBCDCCCC72582D9A4E148F8CC8F7173
68,7,125,5,1504802445,40D12B012600524601C35D0332D1D85286C1B66EF5DC26962903828384DB0E6AF587
68,7,125,5,1504802580,40D12B012600544601974B6B2154079341805F409173133924C0CF8B4655C0CCCD71
68,7,125,5,1504802648,40D12B0126005546014D91B3054BB2EF08C9EA8D46B5F84395E214900FA4C55002B4
68,7,125,5,1504802716,40D12B0126005646014B61429CB785BF7B2DAEC52B2E0D4C43FDEAF28DC9678F3DA9
68,7,125,5,1504802784,40D12B012600574601B5D29A5F64E40FE6F510122F4A7D46BA2491B3E5A575F6A2EE
68,7,125,5,1504802852,40D12B0126005846014103D76081197A16B8765AB246CEF87F905645B0466FCF15E8
68,7,125,5,1504802920,40D12B0126005946017F0DEF3C1B9102FEB7103A45363D6E20A798497A80A7871D0D
68,7,125,5,1504802988,40D12B0126005A4601561713BAABAB57A8CCA26E53E3D0900604D559DFD2C0685811
68,7,125,5,1504803056,40D12B0126005B460155D9C4FB4CB7D952DD2F5C23336D5A9CF2530FF8FBA7EAE8AC
68,7,125,5,1504803124,40D12B0126005C4601A36DF0310E3F84C69B6E8F8B48F597ED1D477AAF3199857753
68,7,125,5,1504803260,40D12B0126005E4601B0F8AEE78F456CBA86FACBCFE7E12D8B97DC5C8F8A531889DF
68,7,125,5,1504803328,40D12B0126005F460119D6D3D190CB2E2EAA208B349056AF81BC766A4F7D10133015
68,7,125,5,1504803396,40D12B012600604601DFFB7C7E4D5A4E019036FD9F8CCDC99B68E6CC1096529A00D5
68,7,125,5,1504803464,40D12B0126006146014C0D5292543081C1EDE7A965F67E540A9C18696A24FC4401E4
68,7,125,5,1504803532,40D12B0126006246010F03913D05B3373C6E56C27106DF80D526A89F1586DAE82875
68,7,125,5,1504803600,40D12B012600634601161AA5DD32A9D0C7BC678BA669AE43DA924A9ED98080968FE7
68,7,125,5,1504803668,40D12B01260064460164825C9E3FA890746B5A886DBC179E681A20A396B99CFA914A
68,7,125,5,1504803736,40D12B012600654601BDBCECBF62D439E25E78506404392A4F6781FE8522B0EDD890
68,7,125,5,1504803872,40D12B0126006746012B63D8FEE63F79BF391AAEAEC9C72D755CB0FD319DE4B536FA
68,7,125,5,1504803940,40D12B012600684601EAE79622BF608259BF49F1023BC9EEAE608E1490ADC649E553
68,7,125,5,1504804008,40D12B0126006946017099949535124CC13BEEFBD2D639978B075ACDF721D24CAEE5
68,7,125,5,1504804212,40D12B0126006C4601FC9B8C26F0D1C7D60F179BF82B890B4A7722CFF1BE26BFE5FF
68,7,125,5,1504804348,40D12B0126006E460100AB70E7AA59303F5DC41446E89CBA01CDB5EB362E9FA3AC98
68,7,125,5,1504804416,40D12B0126006F460183B6B25081A4CCDAF1BC04EFF9A7A9954AEC94C51110AA0B53
68,7,125,5,1504804484,40D12B01260C70460148E77A2E7EAEE4FB46864274D1ED643619F37C0EC7D0F50FE9
68,7,125,5,1504804620,40D12B0126007246017154B5512949E56F0DD87D0C952161F459A07953032BE2EBEC
68,7,125,5,1504804688,40D12B01260073460161B25CFA1B9B8B343058A4075D53A99A09B82C4AE1150B57A1
68,7,125,5,1504804892,40D12B012600764601FFA9CFEDB234412CC05B179954758C64BBDE1D53AEECB7B545
68,7,125,5,1504804960,40D12B012600774601E7A13BD2787FCC51E5899366EDE468ABC918C19F26BE5F5C90
68,7,125,5,1504805028,40D12B012600784601B7769E76A87ABA6A6B8BC145BA96218B7566A97803A97DC5DE
310,7,125,5,1504805164,40D12B0126207A7402B0CDA0B120DA49DF0141B279887819081911D413E2A4D4421405B1D8B043E8D9C3B787D1B8C69DD0B5151CAB61D8F77B171215D6075E9E517896EEBE61E9671D9749E1F4E31A407E3BBAE6AE9570A1ADEC2FF9535B79F3AE8F74DA1A4EAFD0751021263BBBBBC003D62FD473DAF64CBA20D3A0B42A64ED0C8858364F399D09708778A0E4DB71D8FF5CC7C25736BDF196FE10
68,7,125,5,1504805232,40D12B0126007B4601D1EA091C10787C878E1715E2DA745A73FC65BD0E6602E43175
68,7,125,5,1504805300,40D12B0126007C4601A8E7CF1603720DB88F7B31DECA56A4AA753D60BE85084903F5
68,7,125,5,1504805368,40D12B0126007D4601D04443A003A2CD92A4DEE9DA08CC3B45C56B22434A270613CD
68,7,125,5,1504805572,40D12B012600804601937930C8CE92B20D30A46A9B2BCB85ABFEC6A1BD9C14C6B01E
68,7,125,5,1504805708,40D12B01260082460150A53D273117E516C5D5E280ADC5B25A9294075C0722D07712
68,7,125,5,1504805776,40D12B01260083460152A199E002E4FE29D041F79D7160B761D86F2E06899DC4654E
68,7,125,5,1504805844,40D12B012600844601DFA6FF88C8DAC53BB9054EC0718D6AF931E8EC0CAD7AEAEA76
68,7,125,5,1504805912,40D12B0126008546011998D889F843F76FE68C2D679D8ABBCDB53A09BDDACF2A212E
68,7,125,5,1504806116,40D12B0126008846016DB9025FD3FC470A271693A77F6E56303913F75DF6813F6D65
68,7,125,5,1504806184,40D12B012600894601C988474DE37B1A7FE4DFE61F19DE5DFABA4AE17334718ABC79
68,7,125,5,1504806252,40D12B0126008A46015A76D6A8A441ED22698C7BF76E2BFB23F4A6929C80DD80A68A
68,7,125,5,1504806320,40D12B0126008B4601AA2BD7F3BCA6E3B4CD0C5BD333EF91310BD6398B1D74CC5DC0
68,7,125,5,1504806388,40D12B0126008C4601B3ED59DFED4E0950DAA1AA55927C6F4B189558FC93117341D8
68,7,125,5,1504806456,40D12B0126008D46012897C89126B09CA3330048036D6692861ADA2DAB5970952CD8
68,7,125,5,1504806592,40D12B0126008F460146789F16A0D9DBDCE4FB0F5C5A1B57793D148B4030973327BE
68,7,125,5,1504806660,40D12B012600904601C2181E3222481CABA43024CA090E49324B8B5209DA7CE7A5B6
68,7,125,5,1504806728,40D12B012600914601E9E9476D3140527F53E315F1968B82C232E9C18127886C7429
68,7,125,5,1504806796,40D12B012600924601A57789D973B850C6766CB391B96FC9F420010A961E03CAEC6E
68,7,125,5,1504806932,40D12B0126009446012BF968337DFD3BA469B6610D0C9DB56160EEF7D9DEE658CD95
68,7,125,5,1504807000,40D12B012600954601548E3814C46E8358984110E0D52F18A218FD6A95A453B331F5
68,7,125,5,1504807068,40D12B01260096460172596060276A1174B993ADC5B14E53AF4FC7E44837A4298B7F
68,7,125,5,1504807204,40D12B012600984601D177F96E734CF1EB2A1065162160FC6F3D11951522CA14A9CF
68,7,125,5,1504807272,40D12B012600994601ABE1D49FBB8437D9C7533755CBE502468ED7E48EC8C4C38F19
68,7,125,5,1504807340,40D12B0126009A46018C99CAEC9445AB3B461B34FAE1BB39FD64C660CACEA4991AFE
68,7,125,5,1504807408,40D12B0126009B460118AED9EB33EC22ACC3ABE295BD548152839EBF480F1DD86681
68,7,125,5,1504807476,40D12B0126009C4601F2F5B32EF9F44DB969778B2E50D1EB99CCAC336FD2D5E5FD37
68,7,125,5,1504807544,40D12B0126009D4601A4ABF50906BD827237CDADAB78D052C33755FA16739B8583D1
68,7,125,5,1504807612,40D12B0126009E4601D94F969169B80F56316F7E46A0C848DFE2AC9D8D529B455FC6
68,7,125,5,1504807680,40D12B0126009F4601A38C6D1D92C0D328162A0CE76256733FFCB38BE643ED7162E9
68,7,125,5,1504807748,40D12B012600A0460130CA782C4D063F4103C8597D90FB57F1140BC82C387BFA39A3
68,7,125,5,1504807816,40D12B012600A14601FDC9F1745FF29A44CF4E40B675BDB56C4D506364D1F551CAA6
68,7,125,5,1504807884,40D12B012600A2460192FDF6DDAD0F3A7C4F08A7FB2E5A325A9391A8E33EF72A3891
68,7,125,5,1504808020,40D12B012600A4460143D7FA7A807991CFD28536A778250592CA1F1A7AEE7CA92FA8
68,7,125,5,1504808088,40D12B012600A546016FA3FF8CD11FC5CD9B6018EA626CF308FBF8DE1A86CC4F1F04
68,7,125,5,1504808156,40D12B012600A646010AE1EB9E792A88CDBB23A079C53EDA28C27D1AF87FF0968A6E
68,7,125,5,1504808224,40D12B012600A74601473C09D7AC5FEF9755DD72DEA3EA14C650356568576C3E5BC4
68,7,125,5,1504808292,40D12B012600A84601A6543BA412D63610F10192FB4B770A929B84FB4DBD0FB308BB
68,7,125,5,1504808428,40D12B012600AA4601088FCE5850A849DE69054EE07D662CB22273CF8F69DAE62162
68,7,125,5,1504808496,40D12B012600AB46012C5557F0DCE7606FCFB3D42A9316742669DA2522BDECEF0CE4
68,7,125,5,1504808700,40D12B012600AE46011DB67C8BA008EF03433430439D3E564DB548EA8A8486A96FCE
68,7,125,5,1504808768,40D12B012600AF4601C7A7F421620B9401A7EE205EECC68870556FC75A6A85B7527A
68,7,125,5,1504808836,40D12B012600B04601C94B32989759F0AEE6920020893869010F1E0C880E86894303
68,7,125,5,1504808904,40D12B012600B14601F5613C1BFD498F8F046B9F2ADA765052C6B518EB95E607766A
68,7,125,5,1504808972,40D12B012600B24601711C608F31D0A80C485EF704988FDEFCE015A7395457E51367
68,7,125,5,1504809040,40D12B012600B34601716AF494E88726959D3EA9E57DED44C048E3B1B8222D0A14C2
68,7,125,5,1504809108,40D12B012600B44601ED4DC80E8C8FE03F2AF3D75C1F02D0324C96902F0B1A8F5965
68,7,125,5,1504809176,40D12B012600B546010081DE43319F57A6D4C6D2F3D07F60863A1223FA4B38B9A8B5
68,7,125,5,1504809380,40D12B012600B8460128F060334C0663BC114E5DD532784E461B4F553EFE5362E639
68,7,125,5,1504809448,40D12B012600B9460132C4FEF0BA60AC3287AB2B1D25CD273EE64CC8227FF02BA1D4
68,7,125,5,1504809584,40D12B012600BB46019118F55DB166B1637D29BB056658F1BFDB20AC921A782C1A51
68,7,125,5,1504809652,40D12B012600BC46019CC2FD4AAA35AA5CF1E15DCCA5703DB02BA34EEF8C8CB148E1
68,7,125,5,1504809720,40D12B012600BD4601899D74D01C8D837E105E546401094AD80D059C957118502E9F
68,7,125,5,1504809788,40D12B012600BE46019F43F7E4EAC473B8A62B0FB91E7625346DE7449F378715DDA8
68,7,125,5,1504809856,40D12B012600BF46016D09294918385F275CA6050258E3F4A1BCB9D46D77A79E9D06
68,7,125,5,1504810060,40D12B012600C2460165AE7D85ACB71DAE66C10F07EF2A852C7D539A00B60F47E6C1
68,7,125,5,1504810196,40D12B012600C446013E450EE299AC4DAF73E7A13BF2FF915C941958170CB83A8B5B
68,7,125,5,1504810264,40D12B012600C54601B918E5EECE074FBA8FB3E868AF01D49334E0F8A1B7B25E7D6A
68,7,125,5,1504810332,40D12B012600C646010B5C09F0201442F40CA3715E24770E9B9A2828621F656ACA32
68,7,125,5,1504810400,40D12B012600C7460191607BD8D937E83E110E048FAAC1CC1913500E53DAA3E99500
68,7,125,5,1504810468,40D12B012600C846015CC566A7234D8D73738EEF12EDDC846E9A196AE54C9F017AD3
68,7,125,5,1504810604,40D12B012600CA46017BAB14172DF87CC42168E916185DE24AC3FE24B98E17489F02
68,7,125,5,1504810672,40D12B012600CB46014C82807E75033383D9F805BCA2721F0345380D4CEA25BC52DE
68,7,125,5,1504810740,40D12B012600CC4601442AD8127AB4BE95A820AE140E846E554147C0AA9892DF349F
68,7,125,5,1504810808,40D12B012600CD4601709E1861E8BB21B5A9BD3CB9DD6E40286FA00DC75056CAA31E
68,7,125,5,1504811012,40D12B012600D0460140747B99DD4636282E0FA4199282D6DD9CCF056EABD2D5E41F
68,7,125,5,1504811080,40D12B0126A0D14601CEBDD5473A5F67F76B989C870E9FB3549E847661CCA34CBD91
68,7,125,5,1504811148,40D12B012600D24601EB967A34BD9B8AB4392F0F46104BD1850B904B9C767C837FB8
68,7,125,5,1504811216,40D12B012600D346013172E1F37D3BE648C225943CC6C30D7D9679ED101378594001
68,7,125,5,1504811284,40D12B012600D446011B43A9AFD7A821FEDDA0C142A15F4EEB7C2D726987A2DCCA60
68,7,125,5,1504811352,40D12B012600D54601B9461E12ED0514109F4779B8054B8C01DAD7FAFF876909B6F5
68,7,125,5,1504811420,40D12B012600D64601D984C13319893FB0C5D2986A42A672060FC24B591B687ECD63
68,7,125,5,1504811488,40D12B012600D746010665B071445A35835FD15B163834605B9F14C1636B33D4A489
68,7,125,5,1504811556,40D12B012600D84601435F336045B37DDC71CEDB58D93E2889664848E52B08575E37
68,7,125,5,1504811624,40D12B012600D94601F42930F62041DD3EC2791D24485B5767501160FB778EDC786A
68,7,125,5,1504811692,40D12B012600DA4601F2D2BC44F5D44184D358CC1379B006D5F6D0615D62CFC6CB7E
68,7,125,5,1504811760,40D12B012600DB46011BC4FE96BF9531AFFA7F44E19FC52F27C43F780F8A91C0C77D
68,7,125,5,1504811828,40D12B012600DC4601D2A6FC2AF988B52E337156CC85D30A7F24870500A7DA8A080A
68,7,125,5,1504811896,40D12B012600DD46017214B4A57D0396D9273C1843FF4ABA1C3FE8BCD5B8714D767B
68,7,125,5,1504812032,40D12B012600DF4601BBE539F4298555BD713CADD6303A78C8CFBAE88DE69C36065A
68,7,125,5,1504812100,40D12B012600E04601232F91C8EB5148CAEFC9D0C47E3C833010BC5CDC24F990DF8D
68,7,125,5,1504812235,40D12B012600E2460156BB466FDC4884A2961F55DC849A7F7B3D5C0FFFF145805337
68,7,125,5,1504812371,40D12B012600E4460188B3781C077482E70D81E08D7FC56F22ED6FD1B90DBF57E822
68,7,125,5,1504812439,40D12B012600E54601A143E138B6F7C12D47AF5F90111D1FA959CE57F9868ADE7744
68,7,125,5,1504812507,40D12B012600E6460170CAC32D6557F2C0964B12405C266D955F34FC242DED114EA9
68,7,125,5,1504812643,40D12B012600E846013D2109897CF371387AC1E1D7FD2DE9BB8CCC323045E604E13D
68,7,125,5,1504812711,40D12B012600E946015DC04EC643633D405F27242FE89F936E18C309A707B9866DA1
68,7,125,5,1504812779,40D12B012600EA46017ECC95FEC5AA8AA1D9532D857661A58DDD92E745D38D65993C
68,7,125,5,1504812847,40D12B012600EB4601837C5BC45F46BE69B7D90387054861722007F78B3B4F24E1C7
68,7,125,5,1504812915,40D12B012600EC4601215FD26851819D1CFD1BC1EE973565D961B55F4C68469537EB
68,7,125,5,1504812983,40D12B012600ED4601B520F9ACC6685A61C5AD7C4AB57E650E83273CBCE65C36D6ED
68,7,125,5,1504813051,40D12B012600EE46019A9B4A1550E1B5BA87CDD05BC67A684E27C708B1934B20D2FA
68,7,125,5,1504813187,40D12B012600F04601EDD8BD0F3D2504515D384A5D56D1C881AE64D22E83CB1E0310
68,7,125,5,1504813323,40D12B012600F246013C44C87389FB06B1CA3CF46C2EBD6749489642FCB80C48C23D
68,7,125,5,1504813459,40D12B012600F446015090239D272C973B147465EA423198DEF027E351A0811BE1F0
68,7,125,5,1504813527,40D12B012600F54601D7421C9E8EBDF501730741E1C9E144FF184D354398813344F6
68,7,125,5,1504813595,40D12B012600F64601203BBD955B7D04D08612CB2CD21259074A67D48565E8C530C5
68,7,125,5,1504813663,40D12B012600F74601E5D148E33AC4E84D90EC4BC8D6AA6FE1D2938EDB8B7E80F957
68,7,125,5,1504813731,40D12B012600F846013C0488FF46FC3F501C45B5FEAC53C65C8D5571B47B3891CEB2
68,7,125,5,1504813799,40D12B012600F9460140FEE3D4D4568E3FD80586683DF8F06CB13E0CA4E836C9B5A5
68,7,125,5,1504813867,40D12B012600FA4601A236B71C70CFBA75AC235F61D1F0BD3D5AE51990172DA82FFF
68,7,125,5,1504813935,40D12B012600FB46012703790FCAA6E9082EFAE796B5F4785D90D409D01E86968426
68,7,125,5,1504814003,40D12B012600FC4601EE895F634B286F5CECA3E2F1553168CC20725DDBB457C9C2D6
68,7,125,5,1504814071,40D12B012600FD46016D53CDE3FA1800083D32CC394DED0AB476A642F75F9D601BF6
68,7,125,5,1504814139,40D12B012600FE46019250860161572B24AFEC79B1594221FECA8D61980FD2A08694
68,7,125,5,1504814275,40D12B012600004701832BA24CE6EA11E03CC7EDFB6A54571331F00CFBC008EB6C48
68,7,125,5,1504814411,40D12B0126000247015A9C3B3936E776F47FE21566717F99A3D1B97E2A2637CE5469
68,7,125,5,1504814479,40D12B01260003470176F1D9E5BA27105CDD59EC8CF373C6E7DBA2ABB7A4F7AD596E
68,7,125,5,1504814547,40D12B01260004470104A669B2FEFD784FCBF96DC5FACBA5F41AC947C268FE2ED2EA
68,7,125,5,1504814615,40D12B0126000547011A0D448BDAF3E81F36554D0523886F6848E7B49C4119120B68
68,7,125,5,1504814683,40D12B0126000647014F6E39B6888AA985D08BAF16FD36025D3542890691DAFC7D8E
68,7,125,5,1504814887,40D12B0126000947014DB49F9221424272C527091A23AB284C224BD1F190666BA2FC
68,7,125,5,1504814955,40D12B0126000A47010878AFC919D09592489BBF808BD8490502173A3D701F815EB2
68,7,125,5,1504815023,40D12B0126000B47017F02A22F85388D1F681164C738280E4A065F68A74D00DB2F55
68,7,125,5,1504815091,40D12B0126000C47013D71030A7AB047171855FBF554D1A6CC9C76C94259B6F6B28B
68,7,125,5,1504815295,40D12B0126000F47017A757BFD943690CB012D404BFBA45328DDFCB7798DACA7D25D
68,7,125,5,1504815363,40D12B012600104701C1AAF697B1EC6F3D058D228781167F3768043611CCA248FBB8
68,7,125,5,1504815431,40D12B012600114701D4E967AF33E944D71567D71D6F8ACCC0A5B8640805C6568CD9
68,7,125,5,1504815499,40D12B012600124701724D005639C3E3DCB5CD5ECD631A6F77DD01C33E14BF1E6179
68,7,125,5,1504815567,40D12B0126001347012CA1CC5C56681A9FEE916C9771AD8E1F003B95D0533EF4B2B4
68,7,125,5,1504815635,40D12B012600144701C85770A34E702EBA3993595F7A8D9DC5D8F1F4AC4DFBC9702E
68,7,125,5,1504815703,40D12B0126001547015CBABDFA9EE7AEEE15269F87399D5821FE28240FFF97364753
68,7,125,5,1504815771,40D12B01260016470124F408B78B9308489F7DA30B7C643A9069933BCC17AA2F81E6
68,7,125,5,1504815907,40D12B012600184701E091644D84FF2DF8086D975B1CD329903445F5D726020C623B
68,7,125,5,1504816043,40D12B0126001A4701ADAE72891244C2FEA7ECADE7DC6061A9861E3DB1D655E64284
68,7,125,5,1504816247,40D12B0126001D47013E19E1CCABC27ED000DA62F9F1F625953495B840E2E2E05347
68,7,125,5,1504816315,40D12B0126001E4701EF91A41A717D5A78CFA6819ACCA28DB0AD55CAC4158F2DC990
68,7,125,5,1504816587,40D12B0126002247017EC89CA5BCA09B0208BFA92AC3797C5B49491B9F9F7F1BC515
68,7,125,5,1504816655,40D12B0126002347010DA1ABA9C3DF9D5153A41C0AE9E8417B7411493D2EFB95012C
68,7,125,5,1504816723,40D12B01260024470169DDC2BCCB9E6BA851A00933B1036463DF105EDBAB15B13A07
68,7,125,5,1504816791,40D12B012600254701192A02B2A27909EC193922F659049FBAEF9A7A3A53A14F8AA1
68,7,125,5,1504816859,40D12B012600264701B71A47BA54A31C6F08EAE9F1DE727FF68AC5E209F38DF2149D
68,7,125,5,1504816927,40D12B012600274701FEF5B25FC972D0F1415D662BA3084DA0C288939831CD55AA54
68,7,125,5,1504816995,40D12B012600284701DD0E2BC0AAA8D03662E9C7CB58A764341558FF2A0A89070471
68,7,125,5,1504817131,40D12B0126002A47014B603F37AEABBC1F89A54268A51680C4830DB0CE94B75B6A3E
68,7,125,5,1504817199,40D12B0126002B4701DA265DEEC6BBD72280516E8A87FD56F25FB870F93E5CB43FE0
68,7,125,5,1504817267,40D12B0126002C47011A2539EFE3B688F2D03F13DDE52B2A31AA4FFEA2DBCCD31CF4
68,7,125,5,1504817335,40D12B0126002D4701BBCCCA2AAE751520694B38A9C2831D6A3DB9B86B1570E4A876
68,7,125,5,1504817403,40D12B0126002E4701B54E6A013AC2E8DE9B2667BF8111BDA519105FB2DEE8ABCCA0
68,7,125,5,1504817471,40D12B0126002F470123901B0479A12FF9F0FFF9EB7350EF3B19B3806B4F14C67408
68,7,125,5,1504817539,40D12B0126003047018487D3D049BF7B5A4CA6C1D4760EBFE3B0998ED94622CAC542
68,7,125,5,1504817607,40D12B0126003147014B92E65924A2564AFDAC909B7CA668433D59CC176159550C74
68,7,125,5,1504817675,40D12B012600324701EE86AE408267805D484F57541ECA369EC6683AABF6E22159EC
68,7,125,5,1504817743,40D12B012600334701B4FDF634F3F614ABC6C8078794708C0CEF23E5B9F056E73EE3
68,7,125,5,1504817811,40D12B0126003447012F722EA806BDDB0311F50616EE5D16A152151E5315F8E5B8F1
68,7,125,5,1504817879,40D12B012600354701E5F5886F472D916A8B23B119399839B8DEA070656CB2EB8854
68,7,125,5,1504817947,40D12B012600364701179FFD8E7F72C48ED8AD2ACF04909C8FE2BEB032A4F52B851A
68,7,125,5,1504818015,40D12B0126003747019225A097D0D115EF705892EDBE88C4932EF443D5267E4AAA54
68,7,125,5,1504818083,40D12B01260038470136E22B8133D9C17ADBB4C7161FA9A4DA3D71ABA572F2D9E793
68,7,125,5,1504818219,40D12B0126003A4701F88DF50F4617375EB0817B08CDCC94CA976DE9A8C29E0C4FD2
68,7,125,5,1504818287,40D12B0126003B47012EB5985F64179DA0C848CB58EACE41298C5F0EE92D6137FF56
68,7,125,5,1504818423,40D12B0126003D4701929B3F1313BE0A9FEB9458868FC6ECEA14BFEE432A9AD3163C
68,7,125,5,1504818559,40D12B0126003F4701AEB9173CFD9B1CB1BE59295C5F040197B62A8ED0511D0C56CE
68,7,125,5,1504818627,40D12B012600404701B6FCA91227F46E706783FBB613E530F4CDF0EAE284D708C8DB
68,7,125,5,1504818695,40D12B012600414701A32A0EF98DEA163C64404EDB2213F1DB4452A39FEEDE0D41E7
68,7,125,5,1504818831,40D12B012600434701122EB8050A5BC499FB41789D1A3C3D6A48A4C2184ABD281304
68,7,125,5,1504818967,40D12B012600454701A4477C0DF47FE21853D883D606228DFE927977C0A396335841
68,7,125,5,1504819035,40D12B01260046470150E621E8ABB888096CDB3AE8EF00CD8E54E1A3DBE74FBA8D65
68,7,125,5,1504819239,40D12B0126004947019F599EA8B1E9F89C370E2932E33F782B0AFA205BB15A403400
