uint32 SIZE,uint32 SF,uint32 BAD_WIDTH,uint32 CODE_RATE,time TIMESTAMP,string PHY_PAYLOAD,uint64 DEV_ADDR
64,7,125,5,2017-09-06T18:33:27.000,40D12B012600554101FC1181EADF980FBD10F9BBC114678EE514781248EB3859,26099889
64,7,125,5,2017-09-06T18:34:35.000,40D12B012600564101BB2C1A907F23BDFB6308850433A74AFB30AC8A29C80E50,86099889
64,7,125,5,2017-09-06T18:35:43.000,40D12B012600574101ED4B1B37DD40CAD6708F9DB90ED9698ABBF19F322860F8,76099889
64,7,125,5,2017-09-06T18:36:51.000,40D12B0126005841013C0996FCDC783F465E7BE3D8C8D45F8A2D16FDA0545C24,96099889
64,7,125,5,2017-09-06T18:38:00.000,40D12B012600594101EDB45C267D1B49BEC3585A991FD883978673C5ACF0BEC4,46099889
64,7,125,5,2017-09-06T18:39:08.000,40D12B0126005A4101A2BC3AEFA91CC8DA9CC6332F3AB15ECD56AD17F214E723,76099889
64,7,125,5,2017-09-06T18:40:16.000,40D12B0126005B41018EE0DDAB3ED8AFA5A5A0A16770F6EC4D6D8D95BC7FCC0F,96099889
64,7,125,5,2017-09-06T18:41:24.000,40D12B0126005C41015F31E443915862ABC32DBFBA9A972CD256186A01893DAF,17099889
64,7,125,5,2017-09-06T18:42:32.000,40D12B0126005D4101AADF39861BFD99AB9FA85C35ABC608B7D1532DF17C2747,26099889
64,7,125,5,2017-09-06T18:43:40.000,40D12B0126005E410115B059520B38A9CB387DE2CF2CF4681C44610F67AAC754,86099889
64,7,125,5,2017-09-06T18:44:48.000,40D12B0126005F4101B71BD31B541F8427FC04DC6228FD2AB679A6B45E1CDF82,86099889
64,7,125,5,2017-09-06T18:45:56.000,40D12B0126006041018779D848E0BCE5262BD509F4A049F0F7EF33759594F8F2,17099889
64,7,125,5,2017-09-06T18:47:04.000,40D12B0126006141013CD864280C82727A5E2ACF8A4D8101C4DB937F2A13A68B,46099889
64,7,125,5,2017-09-06T18:48:12.000,40D12B012600624101CDCED9CEAFDBB029D58AF558907C54F85EE34A18BBB208,96099889
64,7,125,5,2017-09-06T18:49:20.000,40D12B012600634101A033A8F46E5D947FB4BBD7CC91C525DDE494DDC6B032E6,16099889
64,7,125,5,2017-09-06T18:50:28.000,40D12B0126006441013A7697A73ACBB0AB5169D73D914897943D0C1856B02346,36099889
64,7,125,5,2017-09-06T18:51:36.000,40D12B012600654101B3D97B29F0041840BEBAA43D6AFB91D02288872268FC5D,17099889
64,7,125,5,2017-09-06T18:52:44.000,40D12B0126006641018CD68674B0FAEB0003EA4225FF741D8C7056B2CA151106,46099889
64,7,125,5,2017-09-06T18:53:52.000,40D12B0126006741013F86DDD550A51822FC16E4EF4DEB9B6D4656F60ABA46F6,56099889
64,7,125,5,2017-09-06T18:55:00.000,40D12B012600684101A83A61F9D48E28FCCB0E557C270DA36BFC556C10299E7C,76099889
64,7,125,5,2017-09-06T18:56:08.000,40D12B012600694101333DBBF5BCABC150B4F62C89FDA0CDC1A06E50291CCA32,16099889
64,7,125,5,2017-09-06T18:57:16.000,40D12B0126006A41010FB5B4B8670D394A41906A724FA689A84B9A4A01D7A4FA,96099889
64,7,125,5,2017-09-06T18:58:24.000,40D12B0126006B41013BDA62D928292137E1CEC0C5EDBCE62390FEBB1D351DA5,46099889
64,7,125,5,2017-09-06T19:00:40.000,40D12B0126006D4101A97593520A6E18EB27D9473C4F634EC87E394AE3F254AD,96099889
64,7,125,5,2017-09-06T19:01:48.000,40D12B0126006E4101C3759541B44657A5C5213FB958B866F8B76F7DF8EE22C1,96099889
64,7,125,5,2017-09-06T19:04:04.000,40D12B012600704101F348DF51A1BA3C1D5BBC0945F61B102B4FF491E5EAFB63,96099889
64,7,125,5,2017-09-06T19:05:12.000,40D12B012600714101DA5B84104F977FAEA48A250502958345A13F3CF34A0280,96099889
64,7,125,5,2017-09-06T19:06:20.000,40D12B0126007241013DA4B5C4361A868DECE121E3A24352F363F18E93EFCE7F,26099889
64,7,125,5,2017-09-06T19:07:28.000,40D12B012600734101499CA5A3A839F180BD7573DBF67914455A0DEE7BC50399,76099889
64,7,125,5,2017-09-06T19:08:37.000,40D12B012600744101D56B37ADFF9E6DC58A8F13E50E6C315DB1E112A3F4B7ED,56099889
64,7,125,5,2017-09-06T19:09:45.000,40D12B012600754101F5EAC7A991053B8767151BA02654F3F12DFC8A0F1CA9F4,46099889
64,7,125,5,2017-09-06T19:10:53.000,40D12B01260076410175716A3147DBFEFF4A9C87E9A51D94D38D68243DECA8CD,86099889
64,7,125,5,2017-09-06T19:13:09.000,40D12B0126007841016D211ABD2C5D4EED10ED1D9DE3AF810EAD63C007F81B75,26099889
64,7,125,5,2017-09-06T19:14:17.000,40D12B01260079410172E0011B6EB2B8FDAC1272E84B8E307B9AAE55D7C3C97D,66099889
64,7,125,5,2017-09-06T19:15:25.000,40D12B0126007A41016357D96F4CEBC936877AB0768D38AD844F0699A179CC81,66099889
64,7,125,5,2017-09-06T19:18:49.000,40D12B0126007D410127482166E57502CAA8D0CD66A5C9603058203ABA11E951,86099889
64,7,125,5,2017-09-06T19:19:57.000,40D12B0126007E410152F3125E19FFBED7019591B72B183093A7C5DBE40C6A67,46099889
64,7,125,5,2017-09-06T19:21:05.000,40D12B0126007F410153223CAF24CF067FF4BAAC41CE85CFB26C41742458CF6F,16099889
64,7,125,5,2017-09-06T19:22:13.000,40D12B012600804101FBF6FBB6F7C9A34A633DCBFABA66824EDE7B612372CD79,16099889
64,7,125,5,2017-09-06T19:23:21.000,40D12B012600814101BFCFFA9F5C3D113CFD600667CB3115BF113590025A3E5D,16099889
64,7,125,5,2017-09-06T19:24:29.000,40D12B012600824101C5EE69E0F423219453F5F562547BE82F172F9967C09440,36099889
64,7,125,5,2017-09-06T19:25:37.000,40D12B012600834101D7041EDCCB0DF0C3606AF56898FBC7B565F00B58C0FBF3,96099889
64,7,125,5,2017-09-06T19:26:45.000,40D12B012600844101FF1DC9F914BDED4C10D204E85441664D98E6816701791F,86099889
64,7,125,5,2017-09-06T19:29:01.000,40D12B012600864101BFB2CD18A3C1299FFC7E1262EAEF4D5C3ACA347E0EF86D,17099889
64,7,125,5,2017-09-06T19:30:09.000,40D12B012600874101024A4CF1E56642FF70A480C4AEB2903984AA394701F9FE,16099889
64,7,125,5,2017-09-06T19:31:17.000,40D12B012600884101ADBF65F4D17034A594BFE01CEF02EA6BEA92B97D0C9FFB,76099889
64,7,125,5,2017-09-06T19:32:25.000,40D12B0126008941011B0EC39F5815761DA654CCE5A4C3CA6BA06FFF1913DB9E,56099889
64,7,125,5,2017-09-06T19:33:33.000,40D12B0126008A41013313085C07C2696B3DC0A64ADA27EC95AF9FC1929E177E,46099889
64,7,125,5,2017-09-06T19:35:49.000,40D12B0126008C410102F04BC5B87A3A585A718491DC8358B963BC44B4F668F3,17099889
64,7,125,5,2017-09-06T19:36:57.000,40D12B0126008D4101AD697A48031DBE8F710BDDF4EB2E8AC8C006170A0E6102,96099889
64,7,125,5,2017-09-06T19:38:05.000,40D12B0126008E410176D7A8FAB1F513790DDB0D2E182F4177BCFE4D59004B7B,56099889
64,7,125,5,2017-09-06T19:39:13.000,40D12B0126008F4101BD1E1A6D48DD17E9FBD71BD2C05C1DB5C1687C19472379,26099889
64,7,125,5,2017-09-06T19:40:22.000,40D12B01260090410154F8AF034E3A55B2806A6D588F062D17B5B9F60262E4CC,17099889
64,7,125,5,2017-09-06T19:41:30.000,40D12B01260091410198701894E360583DD16D5C7934B14CE1D2A73491CA16FD,56099889
64,7,125,5,2017-09-06T19:43:46.000,40D12B0126009341010DB6EBB69CB13BF28A1E7ECEB376D2DEA1D266DD0FA913,96099889
64,7,125,5,2017-09-06T19:46:02.000,40D12B012600954101A4F111F47959BCF82CDEF56AA36B691467954B00EFA58F,76099889
64,7,125,5,2017-09-06T19:47:10.000,40D12B01260096410173336114CBC116C706BA48E8D7F26C9BE3DF43D6EC53DB,66099889
64,7,125,5,2017-09-06T19:48:18.000,40D12B012600974101B36187D5C5BEDE7B3087F05562C92363F0F899B1C24FEB,66099889
64,7,125,5,2017-09-06T19:49:26.000,40D12B0126009841019083AF5BBAAC851295666E8ECDBB0DCA13CDB596ACD5DC,66099889
64,7,125,5,2017-09-06T19:51:42.000,40D12B0126009A4101F207D6C5988ED4C7515E028E1B1E147961153138AE88ED,96099889
64,7,125,5,2017-09-06T19:52:50.000,40D12B0126009B4101530CE2D647A83A953A58EEF8C62821EABC1E579B5E84F0,56099889
64,7,125,5,2017-09-06T19:53:58.000,40D12B0126009C4101B430151ACCBF84D03B7C75C55F9EF36CDBCC255EA7B4C3,86099889
64,7,125,5,2017-09-06T19:55:06.000,40D12B0126009D41013802761A22D87E9F42359C9D29D62C9FC45271E5CCB3AE,96099889
64,7,125,5,2017-09-06T19:56:14.000,40D12B0126009E410130FA2B379105C5368A3A3BF4B76D936DA86A57F6A9185C,17099889
64,7,125,5,2017-09-06T19:57:22.000,40D12B0126009F4101D350C1F82E4E7D184621010E02211DF81234705A82FF62,76099889
64,7,125,5,2017-09-06T19:58:30.000,40D12B012600A04101269941CADA1161C733CE913A9D64767A6AE6DFCBDCA311,46099889
64,7,125,5,2017-09-06T20:00:46.000,40D12B012600A2410176A6A2D13AB139A900C5AE99921844D3EE79E2F6A24E2C,96099889
64,7,125,5,2017-09-06T20:01:54.000,40D12B012600A3410157FAE38B88AEEFB40BD801BADC27098B27B92F778C44CE,26099889
64,7,125,5,2017-09-06T20:03:02.000,40D12B012600A4410113145A22EFA24E417E67FC85F7712EB5D387DC8DBC7B89,17099889
64,7,125,5,2017-09-06T20:04:10.000,40D12B012600A54101EED702ECE71BADDCC3548FCAE70675545C984AF0E08729,76099889
64,7,125,5,2017-09-06T20:05:18.000,40D12B012600A64101E31307F4EE3DF49D7FC089DCC2115FA7F4BFC440DA2BC2,56099889
64,7,125,5,2017-09-06T20:06:26.000,40D12B012600A74101E12709498E0D7205D841834EDA4E9FF4DDDD85F90A016D,96099889
64,7,125,5,2017-09-06T20:07:34.000,40D12B012600A84101AC55C2FDB98818302CC55D05FC292B162851C98713880D,46099889
64,7,125,5,2017-09-06T20:08:42.000,40D12B012600A94101428861EB2531854033977D0D2B202C74189E3EC65D32E1,86099889
64,7,125,5,2017-09-06T20:10:59.000,40D12B012600AB41010EEC7E29D93F70253D6C0329CFDEE06FC139AFE70A3B2A,46099889
64,7,125,5,2017-09-06T20:12:07.000,40D12B012600AC41013CC3C5761B7F3E407FAFEA25E81ED6067B79A20EEE47F2,16099889
64,7,125,5,2017-09-06T20:13:15.000,40D12B012600AD410151C11380A7759D2F7E17A87B1DC17DDAEB9BAE21E91C9A,66099889
64,7,125,5,2017-09-06T20:14:23.000,40D12B012600AE410102EF6D452BE5874F38E7A7C364610D844EB65BB9AD5577,86099889
64,7,125,5,2017-09-06T20:16:39.000,40D12B012600B041011AFFEAEEC1B96F9B95F3CDDEE1E168EC51FAC321289436,17099889
64,7,125,5,2017-09-06T20:17:47.000,40D12B012600B141019674002169B124BEF61E8F5F9C87ECCFDA49FB1F9529F8,16099889
64,7,125,5,2017-09-06T20:18:55.000,40D12B012600B24101B3DB6E69C91B584AB4DC909374B641C5BFEB27ECCB615F,46099889
64,7,125,5,2017-09-06T20:20:03.000,40D12B012600B3410146B13765CE1B7EB86530752D2822695F4FAB7AEA1818D5,17099889
64,7,125,5,2017-09-06T20:22:19.000,40D12B012600B54101EF62ACC204143ACE9FB3EADBD25B350E65B41048F44EEE,76099889
64,7,125,5,2017-09-06T20:23:27.000,40D12B012600B64101DCC68363ADCFD819C991F858F3EE96BF9EE0CB430B2966,26099889
64,7,125,5,2017-09-06T20:24:35.000,40D12B012600B7410147F92AF81628C944BA9214E760CC33E43BBB3348C30BE3,66099889
64,7,125,5,2017-09-06T20:25:43.000,40D12B012600B84101350873C0ACA48D694E26A2F4DB38FC081BDB3171D442DC,76099889
64,7,125,5,2017-09-06T20:26:51.000,40D12B012600B941019211CC2E2BB72145AFB855CBB7EBF9CF5CCDC6C31350AB,66099889
64,7,125,5,2017-09-06T20:27:59.000,40D12B012600BA4101BEA23FF6DD9C695680F79E4DD255F7680956C24717E2A9,66099889
64,7,125,5,2017-09-06T20:29:07.000,40D12B012600BB4101398237207640057FE1DE1611B1F5A1C189B3C995631696,16099889
64,7,125,5,2017-09-06T20:30:15.000,40D12B012600BC4101E167CDB33331BF785824F3EC37D622F8EA9251F03229C0,26099889
64,7,125,5,2017-09-06T20:31:23.000,40D12B012600BD4101CB13C081A83564BCD2278D8E2BDE11DD41C5551C624B92,26099889
64,7,125,5,2017-09-06T20:32:31.000,40D12B012600BE4101DEBB0AC973C7D022C2070DDF979B8B6D27AD48E7F35E66,16099889
64,7,125,5,2017-09-06T20:33:39.000,40D12B012600BF4101DD1FFA7BF64D0381B78B7F64EBA7CE5B9A0156DC42ED87,46099889
64,7,125,5,2017-09-06T20:34:47.000,40D12B012600C04101AE9C5F48D40A5EB2922E1E40F2D8474C3F16194E8AA5AE,17099889
64,7,125,5,2017-09-06T20:35:55.000,40D12B012600C14101C1646B7C11119783192FEF242158DADEB85C880846DD35,76099889
64,7,125,5,2017-09-06T20:37:03.000,40D12B012600C241019A7D8572011CC7F24C4B6A6432AF4187B3630369151362,36099889
64,7,125,5,2017-09-06T20:38:11.000,40D12B012600C34101B059898143A49B369F8461FBE53D74B7970B54516607CB,96099889
64,7,125,5,2017-09-06T20:39:19.000,40D12B012600C44101C00341C4BBACA99C129301A9422D2DB471CB1FBBB05783,66099889
64,7,125,5,2017-09-06T20:40:27.000,40D12B012600C54101EABD01086FD6884DF9CB70431B5FAD91A41195EF08E45D,86099889
64,7,125,5,2017-09-06T20:41:36.000,40D12B012600C64101D3D419E71324E42505C093F437C071AC602104AA9D1D50,56099889
64,7,125,5,2017-09-06T20:42:44.000,40D12B012600C741010BA517C683B7DE28AA3628F9E89339D08918EDE20446E0,16099889
64,7,125,5,2017-09-06T20:43:52.000,40D12B012600C84101F66095888CD4FD79C60B1FD2794CF7F7CBE036C31A9881,86099889
64,7,125,5,2017-09-06T20:46:08.000,40D12B012600CA410132AD5B7F78BC84AF73E0E6F4034ED37F8AE78139003B5C,17099889
64,7,125,5,2017-09-06T20:47:16.000,40D12B012600CB410151E27A514F617A916CFE9281A688D0EA7A17242421E6FA,86099889
64,7,125,5,2017-09-06T20:48:24.000,40D12B012600CC4101008332C76BDAD741E333EF31D15F5BC9B09D70AD047869,36099889
64,7,125,5,2017-09-06T20:49:32.000,40D12B012600CD410179E6325D64952BDF878D863E0B1DC3C8DA849EE9020154,26099889
64,7,125,5,2017-09-06T20:50:40.000,40D12B012600CE41017B097EE9CEAC5899D4D539D817431237EC492A90EA021C,76099889
64,7,125,5,2017-09-06T20:52:56.000,40D12B012600D041014811922669B4C760A101CCF589705CBD781A2074C5D9C5,16099889
64,7,125,5,2017-09-06T20:54:04.000,40D12B012600D14101CC84F75AA440A4762FC078E7555FDC492EBD9B57209E29,36099889
64,7,125,5,2017-09-06T20:55:12.000,40D12B012600D2410185E38A37D16962F4EB9ACC169F5BA746CE3E753D97500E,46099889
64,7,125,5,2017-09-06T20:57:28.000,40D12B012600D44101C01B303E85E18E1FC26476B37D9822EA85F69662846717,36099889
64,7,125,5,2017-09-06T20:58:36.000,40D12B012600D54101C6B8577DEFDE9BC055AB3D7FDB45856A05AA6A5B1D7596,56099889
64,7,125,5,2017-09-06T20:59:44.000,40D12B012600D64101D14C72C0D43DE6198ED124630184F09D9F1B04A8386360,86099889
64,7,125,5,2017-09-06T21:00:52.000,40D12B012600D7410192F38BE57523CA2B6332B2400D3E247541879DFA349E47,17099889
64,7,125,5,2017-09-06T21:02:00.000,40D12B012600D84101C09F23E752BCCF1AF9AF81FEA295434104CB478A06D86D,46099889
64,7,125,5,2017-09-06T21:03:08.000,40D12B012600D941011F45569DD87C21DC54DADC697B93A33A8D49B9EB14FE20,76099889
64,7,125,5,2017-09-06T21:04:16.000,40D12B012600DA41016388AF45325352BDD05F68805C808DE2A8C12F63F7FE29,96099889
64,7,125,5,2017-09-06T21:05:24.000,40D12B012600DB4101C0A1244C9A87842FFBFBC676D303168AA2B062B35CE6E5,66099889
64,7,125,5,2017-09-06T21:07:40.000,40D12B012600DD41010AF884FAA97DFA2D9B5F581D44D6A8DBD98A9A1D29F2B5,76099889
64,7,125,5,2017-09-06T21:08:48.000,40D12B012600DE4101CE7B2348190DA59A3DF00D9EC8348790D425217F7A0790,96099889
64,7,125,5,2017-09-06T21:12:13.000,40D12B012600E141013F2C91119DDBA7A50BD89E7B0DE8950B8E83F159E3DB39,16099889
64,7,125,5,2017-09-06T21:13:21.000,40D12B012600E241010151976C0F46D063E87A430F6782F82B92079FA6AF9129,26099889
64,7,125,5,2017-09-06T21:14:29.000,40D12B012600E3410170CD6CCF1B6718179B8C3841879449ADB6D2D0395F0678,46099889
64,7,125,5,2017-09-06T21:15:37.000,40D12B012600E4410117177323CA108AF11B5BAA166669691C1BC41A7EEE84FF,16099889
64,7,125,5,2017-09-06T21:16:45.000,40D12B012600E54101C1D38FB0C13C75904449929B05E163B013C65DD0DB78C2,36099889
64,7,125,5,2017-09-06T21:17:53.000,40D12B012600E64101E8E658045858B8A4D149E12E24A9C6965697DAF3473BC3,17099889
64,7,125,5,2017-09-06T21:20:09.000,40D12B012600E841018661424976B77BC714C80CDC4EDF43A06F6D4BFE355E51,36099889
64,7,125,5,2017-09-06T21:21:17.000,40D12B012600E9410103C08B4B4509CC5C0C0CDF24A65E0B8CE0C4493BAC8AE9,46099889
64,7,125,5,2017-09-06T21:22:25.000,40D12B012600EA410182DF5C9E76FCE00F029BDC77C76E3649909DBCF5B17C6A,46099889
64,7,125,5,2017-09-06T21:24:41.000,40D12B012600EC4101CF43E002754940C9484BF18445F230D74209AD3B8777CD,96099889
64,7,125,5,2017-09-06T21:25:49.000,40D12B012600ED4101DB6344B21A11168F200CD96FC8D1BFC2AC7F796ACEAD35,26099889
64,7,125,5,2017-09-06T21:26:57.000,40D12B012600EE41019C86E09BBBCE2D57F769CDC6FBBB01A975947DFDFD5E69,56099889
64,7,125,5,2017-09-06T21:30:21.000,40D12B012600F14101595197CDCB4EC105B788ADDE564D28C53BA91B031EBC13,96099889
64,7,125,5,2017-09-06T21:31:29.000,40D12B012600F241014121223FB6EF45D005B4C6F5C1BF8871224E817477CA0D,16099889
64,7,125,5,2017-09-06T21:32:37.000,40D12B012600F341013EF9345149CA01E3E82338C4C80F8D2D49687D2555F66D,46099889
64,7,125,5,2017-09-06T21:33:45.000,40D12B012600F44101ECE601245063651453645A9B53C1E18191ADE603DFF3B4,86099889
64,7,125,5,2017-09-06T21:34:53.000,40D12B012600F54101B3152A6975BD8DB31B70C50BF3ECBDCE526973AA6E8181,86099889
64,7,125,5,2017-09-06T21:36:01.000,40D12B012600F64101BBADBE5CF8374A4D16CFE7CDDB9509172C9FE1F808CC5C,96099889
64,7,125,5,2017-09-06T21:37:09.000,40D12B012600F74101C1B045B630E19B956C177A94D70C4DC14B85BA25F48F29,36099889
64,7,125,5,2017-09-06T21:38:17.000,40D12B012600F841010B6D778E814EAB1037281EE595CEF6A9DFFC7AA2DFB744,76099889
64,7,125,5,2017-09-06T21:39:25.000,40D12B012600F94101A5A16FA09C6251E5ABF49602726DE67BD9D67750DFCBDA,66099889
64,7,125,5,2017-09-06T21:40:33.000,40D12B012600FA41019AA68062613AF03997228AD8F44BB29F5D9BE78FB9558F,16099889
64,7,125,5,2017-09-06T21:41:42.000,40D12B012600FB410170F99AD635D99ADBA4B9AF2BA1E03E01EF85E153B782D1,36099889
64,7,125,5,2017-09-06T21:43:58.000,40D12B012600FD41016833BFE31C7B73BF0DC8B5C48EC71CA64401F80A1A9B24,56099889
64,7,125,5,2017-09-06T21:45:06.000,40D12B012600FE4101F11EA95354F7D83C9C82E748379AE0DBD886D5124EE48B,17099889
64,7,125,5,2017-09-06T21:46:14.000,40D12B012600FF41011DAC4063C46D68D3613025AE539F9851222E9ED7A93749,96099889
64,7,125,5,2017-09-06T21:47:22.000,40D12B012600004201D7A55BFE30C45D7D090E7A157E8D2A08F2AF8396968D7D,16099889
64,7,125,5,2017-09-06T21:48:30.000,40D12B012600014201BF2CC64838224E312A28700A9883E602D0B11D996B10CD,16099889
64,7,125,5,2017-09-06T21:49:38.000,40D12B01260002420171F52E37ABA0F197BC95EAF8749611CD063A730879FF57,36099889
64,7,125,5,2017-09-06T21:50:46.000,40D12B0126000342012C28967A02A1E1AF2F699AA7859D9A662F1ADCF2343823,76099889
64,7,125,5,2017-09-06T21:51:54.000,40D12B012600044201DEB751AC29C1212F45C45CC1CF8F8316FBB67C4A2651EA,46099889
64,7,125,5,2017-09-06T21:55:18.000,40D12B012600074201E69764633448E9F0CE385C5CD5A3DA9C974942FB565192,66099889
64,7,125,5,2017-09-06T21:56:26.000,40D12B012600084201389A5B565646A8F9F98EE5ECA94DF3556A3C9D994F8B40,16099889
64,7,125,5,2017-09-06T21:57:34.000,40D12B0126000942011BC093496B8D187DEDC5F5CAAE8C97507416FAF2248A87,36099889
64,7,125,5,2017-09-06T21:58:42.000,40D12B0126000A4201214C86F45BAD4ADA3A286EF7B964361A082EB7CAC240D5,66099889
64,7,125,5,2017-09-06T21:59:50.000,40D12B0126000B4201E176C779E98FF2BC5A16BDC7585E9AED86412A2CA77081,17099889
64,7,125,5,2017-09-06T22:00:58.000,40D12B0126000C42010472B5DAD6242B4E5880041A1E78CE8DD368E6934F5FC1,36099889
64,7,125,5,2017-09-06T22:02:06.000,40D12B0126000D4201B4BC7DD0E75E24EE91ED76AE14CAE691B7750D3924D7D1,86099889
64,7,125,5,2017-09-06T22:03:14.000,40D12B0126000E420103256D5A0DC86B8F224750B66EF27CDEEA287312D5D4EC,96099889
64,7,125,5,2017-09-06T22:04:22.000,40D12B0126000F420177277F4B6312DAEE709439225CAFE60C08310946F0778E,66099889
64,7,125,5,2017-09-06T22:06:38.000,40D12B012600114201471E5427AE11920484F77ADDA8AFD92BD0B1E918EAC7D3,66099889
64,7,125,5,2017-09-06T22:08:54.000,40D12B012600134201A3E1A0F37E81BC564ED1D448C8B63A74F0FB40DF051621,76099889
64,7,125,5,2017-09-06T22:10:02.000,40D12B012600144201FE4B60996D3ABC641CFE8E83B8DC5CC96220FD6761799C,86099889
64,7,125,5,2017-09-06T22:11:11.000,40D12B012600154201CCCA861D39366E87B50F83DB623109D810FA1D553906E4,36099889
64,7,125,5,2017-09-06T22:14:35.000,40D12B0126001842010B5A589E7E8D9A3BD74CACE6BB7DDFE6EE782BE0E251EB,66099889
64,7,125,5,2017-09-06T22:15:43.000,40D12B01260019420171FA35C0503AF7A01D951A257628248D207C91FEB36E43,46099889
64,7,125,5,2017-09-06T22:17:59.000,40D12B0126001B420176DD1B94FBA0A210866F2C212BCC50916D9722D7C1EFA5,66099889
64,7,125,5,2017-09-06T22:19:07.000,40D12B0126001C4201B3DE653680EC3C260147C96C0806146CAB55B92CC9E8F4,17099889
64,7,125,5,2017-09-06T22:20:15.000,40D12B0126001D420197CE67310BC5E68C1E0FCE206EF07AE5AEF1F3504EB753,26099889
64,7,125,5,2017-09-06T22:21:23.000,40D12B0126001E4201B4766CFD56BB404F0E62440AC87E0CE80B07577BA6753F,76099889
64,7,125,5,2017-09-06T22:22:31.000,40D12B0126001F42015913253727AD5992ED4C4507438E1B650121AA101AB720,76099889
64,7,125,5,2017-09-06T22:23:39.000,40D12B012600204201239329B9B53F27F7EF351DBA3725377A2FF73180057AC4,76099889
64,7,125,5,2017-09-06T22:24:47.000,40D12B01260021420181FC2B15762F214553AB5821134842D9411BA22AD5F1A8,76099889
64,7,125,5,2017-09-06T22:25:55.000,40D12B012600224201EA3C677D46C41AA2F4D2AD5A1B413E9988791319F2092E,26099889
