uint32 SIZE,uint32 SF,uint32 BAD_WIDTH,uint32 CODE_RATE,time TIMESTAMP,string PHY_PAYLOAD,uint64 DEV_ADDR
28,7,125,5,2017-09-07T11:47:24.000,400910012600E104016E24164A96,26099889
28,7,125,5,2017-09-07T11:48:26.000,400910012600E204014D8FFC51C2,86099889
28,7,125,5,2017-09-07T11:49:28.000,400910012600E30401A1B733CF00,76099889
28,7,125,5,2017-09-07T11:50:30.000,400910012600E404015253F0424E,56099889
28,7,125,5,2017-09-07T11:51:33.000,400910012600E50401EF03979020,36099889
28,7,125,5,2017-09-07T11:55:42.000,400910012600E904010E7348A6CA,26099889
28,7,125,5,2017-09-07T11:56:44.000,400910012600EA0401E5DFAA7F9F,76099889
28,7,125,5,2017-09-07T11:57:46.000,400910012600EB040156C4C50EA1,56099889
28,7,125,5,2017-09-07T11:58:49.000,400910012600EC040163639C4818,76099889
28,7,125,5,2017-09-07T12:01:56.000,400910012600EF040122B26294EE,17099889
28,7,125,5,2017-09-07T12:02:58.000,400910012600F00401EC5E56E982,46099889
28,7,125,5,2017-09-07T12:04:00.000,400910012600F104019FCAEA6161,86099889
28,7,125,5,2017-09-07T12:05:03.000,400910012600F204017C42FD8D8B,16099889
28,7,125,5,2017-09-07T12:07:07.000,400910012608F4040161BE4BF9DB,96099889
28,7,125,5,2017-09-07T12:08:09.000,400910012600F504019D1D3FD05C,76099889
28,7,125,5,2017-09-07T12:09:12.000,400910012600F6040125B3AD6217,76099889
28,7,125,5,2017-09-07T12:10:14.000,400910012600F704012AC3A5AA3D,96099889
28,7,125,5,2017-09-07T12:13:21.000,400910012600FA0401FCF34A8D13,17099889
28,7,125,5,2017-09-07T12:14:23.000,400910012600FB0401F17152A084,76099889
28,7,125,5,2017-09-07T12:15:26.000,400910012600FC0401A0565AF52D,86099889
28,7,125,5,2017-09-07T12:16:28.000,400910012600FD040183A05C13DE,76099889
28,7,125,5,2017-09-07T12:17:30.000,400910012600FE04010B8F6A5E7C,56099889
28,7,125,5,2017-09-07T12:18:32.000,400910012600FF040178EB4B291B,26099889
28,7,125,5,2017-09-07T12:19:35.000,4009100126000005017AA0314C01,76099889
28,7,125,5,2017-09-07T12:26:35.000,400910012600D004815363D0425C,46099889
