time, time TIMESTAMP,uint8 CHANNEL,bytes FRAME
2020-01-19T22:57:05,2020-01-19T22:57:05.000,3,e14534730353090d012503ff9000
2020-01-19T22:57:05,2020-01-19T22:57:05.000,1,e145347303010522ff0101d39c0110015e22855970565a7a72328e717398312586f9
2020-01-19T22:57:05,2020-01-19T22:57:05.000,2,fe90821d0353090d012503ff8200
2020-01-19T22:57:05,2020-01-19T22:57:05.000,1,e145347311111111111111
2020-01-19T22:57:05,2020-01-19T22:57:05.000,2,e145347322222222222222
2020-01-19T22:57:05,2020-01-19T22:57:05.000,3,e145347333333333333333
2020-01-19T22:57:05,2020-01-19T22:57:05.000,2,e14534730381010f010022020500b4
2020-01-19T22:57:05,2020-01-19T22:57:05.000,2,e14534730381010f010321020500b4
2020-01-19T22:57:05,2020-01-19T22:57:05.000,2,e14534730381010f01252102050092
2020-01-19T22:57:05,2020-01-19T22:57:05.000,1,e145347301410611020114010205031049
2020-01-19T22:57:05,2020-01-19T22:57:05.000,3,e14534730353090d012503ff9000
2020-01-19T22:57:05,2020-01-19T22:57:05.000,1,e145347303010522ff0101d39c0110015e22855970565a7a72328e717398312586f9
2020-01-19T22:57:05,2020-01-19T22:57:05.000,2,fe90821d0353090d012503ff8200
2020-01-19T22:57:05,2020-01-19T22:57:05.000,1,e145347311111111111111
2020-01-19T22:57:05,2020-01-19T22:57:05.000,2,e145347322222222222222
2020-01-19T22:57:05,2020-01-19T22:57:05.000,3,e145347333333333333333
2020-01-19T22:57:05,2020-01-19T22:57:05.000,2,e14534730381010f010022020500b4
2020-01-19T22:57:05,2020-01-19T22:57:05.000,2,e14534730381010f010321020500b4
2020-01-19T22:57:05,2020-01-19T22:57:05.000,2,e14534730381010f01252102050092
2020-01-19T22:57:05,2020-01-19T22:57:05.000,1,e145347301410611020114010205031049
2020-01-19T22:57:05,2020-01-19T22:57:05.000,3,e14534730353090d012503ff9000
2020-01-19T22:57:05,2020-01-19T22:57:05.000,1,e145347303010522ff0101d39c0110015e22855970565a7a72328e717398312586f9
2020-01-19T22:57:05,2020-01-19T22:57:05.000,2,fe90821d0353090d012503ff8200
2020-01-19T22:57:05,2020-01-19T22:57:05.000,1,e145347311111111111111
2020-01-19T22:57:05,2020-01-19T22:57:05.000,2,e145347322222222222222
2020-01-19T22:57:05,2020-01-19T22:57:05.000,3,e145347333333333333333
2020-01-19T22:57:05,2020-01-19T22:57:05.000,2,e14534730381010f010022020500b4
2020-01-19T22:57:05,2020-01-19T22:57:05.000,2,e14534730381010f010321020500b4
2020-01-19T22:57:05,2020-01-19T22:57:05.000,2,e14534730381010f01252102050092
2020-01-19T22:57:05,2020-01-19T22:57:05.000,1,e145347301410611020114010205031049
2020-01-19T22:57:05,2020-01-19T22:57:05.000,3,e14534730353090d012503ff9000
2020-01-19T22:57:05,2020-01-19T22:57:05.000,1,e145347303010522ff0101d39c0110015e22855970565a7a72328e717398312586f9
2020-01-19T22:57:05,2020-01-19T22:57:05.000,2,fe90821d0353090d012503ff8200
2020-01-19T22:57:05,2020-01-19T22:57:05.000,1,e145347311111111111111
2020-01-19T22:57:05,2020-01-19T22:57:05.000,2,e145347322222222222222
2020-01-19T22:57:05,2020-01-19T22:57:05.000,3,e145347333333333333333
2020-01-19T22:57:05,2020-01-19T22:57:05.000,2,e14534730381010f010022020500b4
2020-01-19T22:57:05,2020-01-19T22:57:05.000,2,e14534730381010f010321020500b4
2020-01-19T22:57:05,2020-01-19T22:57:05.000,2,e14534730381010f01252102050092
2020-01-19T22:57:05,2020-01-19T22:57:05.000,1,e145347301410611020114010205031049
2020-01-19T22:57:05,2020-01-19T22:57:05.000,3,e14534730353090d012503ff9000
2020-01-19T22:57:05,2020-01-19T22:57:05.000,1,e145347303010522ff0101d39c0110015e22855970565a7a72328e717398312586f9
2020-01-19T22:57:05,2020-01-19T22:57:05.000,2,fe90821d0353090d012503ff8200
2020-01-19T22:57:05,2020-01-19T22:57:05.000,1,e145347311111111111111
2020-01-19T22:57:05,2020-01-19T22:57:05.000,2,e145347322222222222222
2020-01-19T22:57:05,2020-01-19T22:57:05.000,3,e145347333333333333333
2020-01-19T22:57:05,2020-01-19T22:57:05.000,2,e14534730381010f010022020500b4
2020-01-19T22:57:05,2020-01-19T22:57:05.000,2,e14534730381010f010321020500b4
2020-01-19T22:57:05,2020-01-19T22:57:05.000,2,e14534730381010f01252102050092
2020-01-19T22:57:05,2020-01-19T22:57:05.000,1,e145347301410611020114010205031049
2020-01-19T22:57:05,2020-01-19T22:57:05.000,3,e14534730353090d012503ff9000
2020-01-19T22:57:05,2020-01-19T22:57:05.000,1,e145347303010522ff0101d39c0110015e22855970565a7a72328e717398312586f9
2020-01-19T22:57:05,2020-01-19T22:57:05.000,2,fe90821d0353090d012503ff8200
2020-01-19T22:57:05,2020-01-19T22:57:05.000,1,e145347311111111111111
2020-01-19T22:57:05,2020-01-19T22:57:05.000,2,e145347322222222222222
2020-01-19T22:57:05,2020-01-19T22:57:05.000,3,e145347333333333333333
2020-01-19T22:57:05,2020-01-19T22:57:05.000,2,e14534730381010f010022020500b4
2020-01-19T22:57:05,2020-01-19T22:57:05.000,2,e14534730381010f010321020500b4
2020-01-19T22:57:05,2020-01-19T22:57:05.000,2,e14534730381010f01252102050092
2020-01-19T22:57:05,2020-01-19T22:57:05.000,1,e145347301410611020114010205031049
